,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
389,european_football_2,Match,home_team_api_id,home team api id,the id of the home team api,integer,,F,Identifier for the home team in a match. References the team_api_id in the Team table.
390,european_football_2,Match,away_team_api_id,away team api id,the id of the away team api,integer,,F,Identifier for the away team in a match. References the team_api_id in the Team table.
391,european_football_2,Match,home_team_goal,home team goal,the goal of the home team,integer,,,The home_team_goal column records the number of goals scored by the home team in a match.
392,european_football_2,Match,away_team_goal,away team goal,the goal of the away team,integer,,,Number of goals scored by the away team in a match.
393,european_football_2,Match,home_player_X1,,,,,,Identifier for the X-coordinate of the first home player on the field.
394,european_football_2,Match,home_player_X2,,,,,,Identifier for the second player in the home team lineup based on their X coordinate.
395,european_football_2,Match,home_player_X3,,,,,,Identifier for the third player's X-coordinate on the home team.
396,european_football_2,Match,home_player_X4,,,,,,The home_player_X4 column represents the X-coordinate of the fourth player in the home team’s starting lineup.
397,european_football_2,Match,home_player_X5,,,,,,The home_player_X5 column represents the X-coordinate of the 5th home player on the field during a match.
398,european_football_2,Match,home_player_X6,,,,,,Identifier for the sixth player in the home team’s formation on the X-axis.
399,european_football_2,Match,home_player_X7,,,,,,Identifier for the seventh player on the home team in a match.
400,european_football_2,Match,home_player_X8,,,,,,The home_player_X8 column represents the X-coordinate position of the 8th player on the home team during a match.
401,european_football_2,Match,home_player_X9,,,,,,Identifier for the ninth player in the home team’s starting lineup.
402,european_football_2,Match,home_player_X10,,,,,,The home_player_X10 column represents the X-coordinate position of the 10th home player on the field during a match.
403,european_football_2,Match,home_player_X11,,,,,,The home_player_X11 column represents the X-coordinate position of the 11th home player on the field.
404,european_football_2,Match,away_player_X1,,,,,,Identifier for the first away team player in the match.
405,european_football_2,Match,away_player_X2,,,,,,Identifier for the second player in the away team formation.
406,european_football_2,Match,away_player_X3,,,,,,Identifier for the third away team player in the match.
407,european_football_2,Match,away_player_X4,,,,,,Identifier for the fourth player in the away team based on their X coordinate.
408,european_football_2,Match,away_player_X5,,,,,,Identifier for the fifth player in the away team based on their X coordinate.
409,european_football_2,Match,away_player_X6,,,,,,Identifier for the sixth player in the away team’s starting lineup.
410,european_football_2,Match,away_player_X7,,,,,,The away_player_X7 column represents the X-coordinate position of the 7th away team player on the field during a match.
411,european_football_2,Match,away_player_X8,,,,,,The away_player_X8 column represents the X-coordinate position of the 8th away team player on the field during a match.
412,european_football_2,Match,away_player_X9,,,,,,The away_player_X9 column represents the X-coordinate position of the 9th away team player on the field.
413,european_football_2,Match,away_player_X10,,,,,,Identifier for the 10th player in the away team’s starting lineup.
414,european_football_2,Match,away_player_X11,,,,,,Identifier for the 11th player in the away team lineup.
415,european_football_2,Match,home_player_Y1,,,,,,Y-coordinate of the first home player on the field.
416,european_football_2,Match,home_player_Y2,,,,,,Y-coordinate of the second home player on the field.
417,european_football_2,Match,home_player_Y3,,,,,,The home_player_Y3 column represents the Y-coordinate position of the third home player on the field during a match.
418,european_football_2,Match,home_player_Y4,,,,,,Player Y-coordinate for the home team's fourth player.
419,european_football_2,Match,home_player_Y5,,,,,,"""Y-coordinate of the home team's fifth player on the field."""
420,european_football_2,Match,home_player_Y6,,,,,,The home_player_Y6 column represents the Y-coordinate position of the sixth player on the home team during a match.
421,european_football_2,Match,home_player_Y7,,,,,,Y-coordinate of the 7th home team player on the field.
422,european_football_2,Match,home_player_Y8,,,,,,Y-coordinate of the 8th home player on the field.
423,european_football_2,Match,home_player_Y9,,,,,,"""Not enough information to make a valid prediction."""
424,european_football_2,Match,home_player_Y10,,,,,,Y-coordinate of the 10th home player on the field.
425,european_football_2,Match,home_player_Y11,,,,,,The Y-coordinate of the 11th home player on the field.
426,european_football_2,Match,away_player_Y1,,,,,,Y-coordinate of the first away team player on the field.
427,european_football_2,Match,away_player_Y2,,,,,,Y-coordinate of the second away team player on the field.
428,european_football_2,Match,away_player_Y3,,,,,,The away_player_Y3 column represents the Y-coordinate position of the third away team player on the field during a match.
429,european_football_2,Match,away_player_Y4,,,,,,The away_player_Y4 column represents the Y-coordinate of the fourth player in the away team’s starting lineup during a match.
430,european_football_2,Match,away_player_Y5,,,,,,The away_player_Y5 column represents the Y-coordinate position of the fifth away team player on the field during a match.
431,european_football_2,Match,away_player_Y6,,,,,,The away_player_Y6 column represents the Y-coordinate position of the sixth away team player on the field during a match.
432,european_football_2,Match,away_player_Y7,,,,,,The away_player_Y7 column represents the Y-coordinate position of the 7th away team player on the field during a match.
433,european_football_2,Match,away_player_Y8,,,,,,The away_player_Y8 column represents the Y-coordinate position of the 8th away team player on the field during a match.
434,european_football_2,Match,away_player_Y9,,,,,,Y-coordinate of the 9th away team player on the field.
435,european_football_2,Match,away_player_Y10,,,,,,The away_player_Y10 column represents the Y-coordinate position of the 10th away team player on the field during a match.
436,european_football_2,Match,away_player_Y11,,,,,,The away_player_Y11 column represents the Y-coordinate of the 11th away team player's position on the field.
437,european_football_2,Match,home_player_1,,,,,F,The home_player_1 column represents the player_api_id of the first player in the home team.
438,european_football_2,Match,home_player_2,,,,,F,Identifier for the second player on the home team.
439,european_football_2,Match,home_player_3,,,,,F,Identifier for the third player in the home team.
440,european_football_2,Match,home_player_4,,,,,F,Identifier for the fourth player on the home team.
441,european_football_2,Match,home_player_5,,,,,F,The home_player_5 column represents the player ID of the fifth player in the home team lineup for a match.
442,european_football_2,Match,home_player_6,,,,,F,Identifier for the sixth player on the home team.
443,european_football_2,Match,home_player_7,,,,,F,Identifier for the seventh player on the home team.
444,european_football_2,Match,home_player_8,,,,,F,Identifier for the eighth player on the home team.
445,european_football_2,Match,home_player_9,,,,,F,Identifier for the ninth player on the home team.
446,european_football_2,Match,home_player_10,,,,,F,Identifier for the 10th player in the home team lineup.
447,european_football_2,Match,home_player_11,,,,,F,Identifier for the 11th player on the home team.
448,european_football_2,Match,away_player_1,,,,,F,Identifier for the first away team player in a match.
449,european_football_2,Match,away_player_2,,,,,F,Identifier for the second away player in a match.
450,european_football_2,Match,away_player_3,,,,,F,Identifier for the third away player in a match.
451,european_football_2,Match,away_player_4,,,,,F,Identifier for the fourth away player in a match.
452,european_football_2,Match,away_player_5,,,,,F,Identifier for the fifth player on the away team.
453,european_football_2,Match,away_player_6,,,,,F,Identifier for the sixth away team player in a match.
454,european_football_2,Match,away_player_7,,,,,F,Identifier for the seventh player on the away team.
455,european_football_2,Match,away_player_8,,,,,F,Identifier for the eighth player in the away team.
456,european_football_2,Match,away_player_9,,,,,F,Identifier for the ninth player on the away team.
457,european_football_2,Match,away_player_10,,,,,F,Identifier for the 10th player in the away team.
458,european_football_2,Match,away_player_11,,,,,F,Identifier for the 11th player on the away team.
459,european_football_2,Match,goal,,the goal of the match,text,,,Not enough information to make a valid prediction.
460,european_football_2,Match,shoton,shot on,the shot on goal of the match,text,"commonsense reasoning: 
A shot on goal is a shot that enters the goal or would have entered the goal if it had not been blocked by the goalkeeper or another defensive player.
",,Not enough information to make a valid prediction.
461,european_football_2,Match,shotoff,shot off,"the shot off goal of the match, which is the opposite of shot on",text,,,Not enough information to make a valid prediction.
462,european_football_2,Match,foulcommit,foul commit,the fouls occurred in the match,text,,,Details about fouls committed during the match.
463,european_football_2,Match,card,,the cards given in the match,text,,,Not enough information to make a valid prediction.
464,european_football_2,Match,cross,,Balls sent into the opposition team's area from a wide position in the match,text,,,Not enough information to make a valid prediction.
465,european_football_2,Match,corner,,Ball goes out of play for a corner kick in the match,text,,,Not enough information to make a valid prediction.
466,european_football_2,Match,possession,,The duration from a player taking over the ball in the match,text,,,Percentage of ball possession by the home team during the match.
467,european_football_2,Match,B365H,,,,,,The B365H column represents the home team's betting odds from Bet365.
468,european_football_2,Match,B365D,,,,,,The B365D column represents the draw odds provided by the Bet365 betting company for a match.
469,european_football_2,Match,B365A,,,,,,The B365A column represents the betting odds for an away team win as provided by Bet365.
470,european_football_2,Match,BWH,,,,,,The BWH column represents the betting odds for a home win provided by the Bet&Win (Bwin) bookmaker.
471,european_football_2,Match,BWD,,,,,,Betting odds for a draw from Bet&Win (Bwin) betting company.
472,european_football_2,Match,BWA,,,,,,Odds for an away team win from Bet&Win (Bwin) betting company.
473,european_football_2,Match,IWH,,,,,,The IWH column represents the odds provided by the betting company Interwetten for a home win.
474,european_football_2,Match,IWD,,,,,,The IWD column represents the odds for a draw outcome provided by the Interwetten (IW) betting company.
475,european_football_2,Match,IWA,,,,,,The IWA column represents the odds for an away team win provided by the Interwetten betting company.
476,european_football_2,Match,LBH,,,,,,The LBH column represents the betting odds for a home win provided by the betting company Ladbrokes.
477,european_football_2,Match,LBD,,,,,,The LBD column represents the draw odds provided by the betting company Ladbrokes.
478,european_football_2,Match,LBA,,,,,,The LBA column represents the betting odds for an away team win provided by the betting company Ladbrokes.
479,european_football_2,Match,PSH,,,,,,The PSH column represents the betting odds for the home team to win as provided by the PS (Pinnacle Sports) bookmaker.
480,european_football_2,Match,PSD,,,,,,The PSD column represents the betting odds for a draw outcome provided by the Pinnacle Sportsbook.
481,european_football_2,Match,PSA,,,,,,The PSA column represents the odds for an away team win provided by the Pinnacle Sports betting company.
482,european_football_2,Match,WHH,,,,,,The WHH column represents the betting odds for a home win provided by the William Hill bookmaker.
483,european_football_2,Match,WHD,,,,,,The WHD column represents the odds for a draw outcome as provided by the William Hill betting company.
484,european_football_2,Match,WHA,,,,,,The WHA column represents the odds for an away team win provided by the William Hill betting company.
485,european_football_2,Match,SJH,,,,,,Not enough information to make a valid prediction.
486,european_football_2,Match,SJD,,,,,,Not enough information to make a valid prediction.
487,european_football_2,Match,SJA,,,,,,Odds provided by the betting company Stan James for an away team win.
488,european_football_2,Match,VCH,,,,,,Odds for a home win from the bookmaker VC.
489,european_football_2,Match,VCD,,,,,,The VCD column represents the odds for a draw outcome provided by the betting company VC.
490,european_football_2,Match,VCA,,,,,,Odds for an away team victory from the VCA bookmaker.
491,european_football_2,Match,GBH,,,,,,The GBH column represents the betting odds for a home win provided by the bookmaker GB.
492,european_football_2,Match,GBD,,,,,,The GBD column represents the decimal odds for a draw outcome provided by the betting company Gamebookers.
493,european_football_2,Match,GBA,,,,,,The GBA column represents the betting odds for an away team win provided by the bookmaker Gamebookers.
494,european_football_2,Match,BSH,,,,,,The BSH column represents the betting odds for a home win provided by the bookmaker BetSafe.
495,european_football_2,Match,BSD,,,,,,Not enough information to make a valid prediction.
496,european_football_2,Match,BSA,,,,,,Not enough information to make a valid prediction.
497,european_football_2,League,id,,the unique id for leagues,integer,,P,The primary key for uniquely identifying each league.
498,european_football_2,League,country_id,country id,the unique id for countries,integer,,F,The `country_id` column represents the unique identifier for the country associated with the league.
499,european_football_2,League,name,,league name,text,,,The name column represents the unique name of the league.
500,european_football_2,Country,id,,the unique id for countries,integer,,P,Primary purpose of the column is to uniquely identify each country.
501,european_football_2,Country,name,,country name,text,,,The name column represents the unique name of a country.
502,european_football_2,Player_Attributes,id,,the unique id for players,integer,,P,Primary key for uniquely identifying each record.
503,european_football_2,Player_Attributes,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,F,The player_fifa_api_id column stores the unique identifier for players as per the FIFA API.
504,european_football_2,Player_Attributes,player_api_id,player api id,the id of the player api,integer,,F,The `player_api_id` column uniquely identifies a player and serves as a foreign key referencing the `player_api_id` in the `Player` table.
505,european_football_2,Player_Attributes,date,,date,text,e.g. 2016-02-18 00:00:00,,The date column records the date when the player's attributes were assessed or updated.
506,european_football_2,Player_Attributes,overall_rating,,the overall rating of the player,integer,"commonsense reasoning: 
The rating is between 0-100 which is calculated by FIFA.
 Higher overall rating means the player has a stronger overall strength.",,The overall_rating column represents the overall skill rating of a player.
507,european_football_2,Player_Attributes,potential,,potential of the player,integer,"commonsense reasoning: 
The potential score is between 0-100 which is calculated by FIFA.
 Higher potential score means that the player has more potential",,The potential column represents the future potential rating of a player.
508,european_football_2,Player_Attributes,preferred_foot,preferred foot,the player's preferred foot when attacking,text,right/ left,,Indicates the preferred foot (left or right) of the player.
509,european_football_2,Player_Attributes,attacking_work_rate,attacking work rate,the player's attacking work rate,text,"commonsense reasoning: 
 high: implies that the player is going to be in all of your attack moves
 medium: implies that the player will select the attack actions he will join in
 low: remain in his position while the team attacks ",,The attacking_work_rate column represents the player's level of effort and positioning during offensive plays.
510,european_football_2,Player_Attributes,defensive_work_rate,,the player's defensive work rate,text,"commonsense reasoning: 
 high: remain in his position and defense while the team attacks 
 medium: implies that the player will select the defensive actions he will join in
 low: implies that the player is going to be in all of your attack moves instead of defensing",,The defensive_work_rate column indicates the player's level of effort and effectiveness in defensive tasks during a match.
511,european_football_2,Player_Attributes,crossing,,the player's crossing score ,integer,"commonsense reasoning: 
Cross is a long pass into the opponent's goal towards the header of sixth-yard teammate.
 The crossing score is between 0-100 which measures the tendency/frequency of crosses in the box.
 Higher potential score means that the player performs better in crossing actions. ",,The crossing column represents a player's ability to deliver accurate crosses from wide areas into the penalty box.
512,european_football_2,Player_Attributes,finishing,,the player's finishing rate,integer,0-100 which is calculated by FIFA,,The finishing column represents a player's ability to score goals when presented with a chance.
513,european_football_2,Player_Attributes,heading_accuracy,heading accuracy,the player's heading accuracy,integer,0-100 which is calculated by FIFA,,Heading accuracy rating of the player.
514,european_football_2,Player_Attributes,short_passing,short passing,the player's short passing score,integer,0-100 which is calculated by FIFA,,"The short_passing column represents the player's ability to make accurate short passes, measured as an integer."
515,european_football_2,Player_Attributes,volleys,,the player's volley score,integer,0-100 which is calculated by FIFA,,"The ""volleys"" column represents a player's ability to strike the ball while it is in the air before it hits the ground, typically used in scoring situations."
516,european_football_2,Player_Attributes,dribbling,,the player's dribbling score,integer,0-100 which is calculated by FIFA,,"The dribbling column represents the dribbling skill rating of a player, measured as an integer."
517,european_football_2,Player_Attributes,curve,,the player's curve score,integer,0-100 which is calculated by FIFA,,Indicates the player's ability to bend the ball when taking shots or passes.
518,european_football_2,Player_Attributes,free_kick_accuracy,free kick accuracy,the player's free kick accuracy,integer,0-100 which is calculated by FIFA,,"The free_kick_accuracy column represents a player's ability to accurately take free kicks, measured as an integer value."
519,european_football_2,Player_Attributes,long_passing,long passing,the player's long passing score,integer,0-100 which is calculated by FIFA,,The long_passing column represents the player's ability to make long-distance passes accurately.
520,european_football_2,Player_Attributes,ball_control,ball control,the player's ball control score,integer,0-100 which is calculated by FIFA,,The ball_control column represents the player's ability to control the ball effectively.
521,european_football_2,Player_Attributes,acceleration,,the player's acceleration score,integer,0-100 which is calculated by FIFA,,The acceleration column represents the player's ability to quickly increase speed from a standstill or low speed.
522,european_football_2,Player_Attributes,sprint_speed,sprint speed,"the player's sprint speed
",integer,0-100 which is calculated by FIFA,,"The sprint_speed column represents the player's speed during a sprint, measured as an integer."
523,european_football_2,Player_Attributes,agility,,the player's agility,integer,0-100 which is calculated by FIFA,,The agility column represents the player's ability to quickly change direction and maintain balance while moving.
524,european_football_2,Player_Attributes,reactions,,the player's reactions score,integer,0-100 which is calculated by FIFA,,The reactions column represents a player's ability to quickly respond to events on the field.
525,european_football_2,Player_Attributes,balance,,the player's balance score,integer,0-100 which is calculated by FIFA,,The balance column represents a player's ability to maintain stability and control while moving or under physical pressure.
526,european_football_2,Player_Attributes,shot_power,shot power,the player's shot power,integer,0-100 which is calculated by FIFA,,The shot_power column represents the strength or force with which a player can strike the ball.
527,european_football_2,Player_Attributes,jumping,,the player's jumping score,integer,0-100 which is calculated by FIFA,,"The ""jumping"" column represents the player's ability to jump."
528,european_football_2,Player_Attributes,stamina,,the player's stamina score,integer,0-100 which is calculated by FIFA,,"The stamina column represents the player's endurance level, indicating how long they can maintain high performance during a match."
529,european_football_2,Player_Attributes,strength,,the player's strength score,integer,0-100 which is calculated by FIFA,,"The strength column represents the physical power of a player, likely indicating their ability to hold off opponents and maintain possession."
530,european_football_2,Player_Attributes,long_shots,long shots,the player's long shots score,integer,0-100 which is calculated by FIFA,,"The long_shots column represents the player's ability to take long-range shots, measured as an integer value."
531,european_football_2,Player_Attributes,aggression,,the player's aggression score,integer,0-100 which is calculated by FIFA,,"The aggression column represents a player's level of aggression on the field, likely measured on a numerical scale."
532,european_football_2,Player_Attributes,interceptions,,the player's interceptions score,integer,0-100 which is calculated by FIFA,,The interceptions column represents the player's ability to intercept passes and disrupt the opposing team's play.
533,european_football_2,Player_Attributes,positioning,,"the player's 
positioning score
",integer,0-100 which is calculated by FIFA,,Indicates the player's ability to position themselves effectively on the field during gameplay.
534,european_football_2,Player_Attributes,vision,,"the player's vision score
",integer,0-100 which is calculated by FIFA,,The vision column represents a player's ability to see potential passing opportunities and make accurate passes.
535,european_football_2,Player_Attributes,penalties,,"the player's penalties score
",integer,0-100 which is calculated by FIFA,,"The penalties column represents the player's ability to take penalty kicks, measured as an integer value."
536,european_football_2,Player_Attributes,marking,,the player's markingscore,integer,0-100 which is calculated by FIFA,,"The ""marking"" column represents a player's ability to mark opponents, which is a defensive skill in soccer."
537,european_football_2,Player_Attributes,standing_tackle,standing tackle,the player's standing tackle score,integer,0-100 which is calculated by FIFA,,"The standing_tackle column represents a player's ability to perform standing tackles, which are defensive maneuvers to dispossess an opponent while remaining on their feet."
538,european_football_2,Player_Attributes,sliding_tackle,sliding tackle,the player's sliding tackle score,integer,0-100 which is calculated by FIFA,,"The sliding_tackle column represents a player's ability to perform sliding tackles, which is a defensive skill in soccer."
539,european_football_2,Player_Attributes,gk_diving,goalkeep diving,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA,,The gk_diving column represents the diving ability rating of a goalkeeper.
540,european_football_2,Player_Attributes,gk_handling,goalkeep handling,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA,,The gk_handling column represents the goalkeeper's ability to catch and hold onto the ball.
541,european_football_2,Player_Attributes,gk_kicking,goalkeep kicking,the player's goalkeep kicking score,integer,0-100 which is calculated by FIFA,,"The gk_kicking column represents the goalkeeping kicking ability of a player, measured as an integer."
542,european_football_2,Player_Attributes,gk_positioning,goalkeep positioning,the player's goalkeep positioning score,integer,0-100 which is calculated by FIFA,,Indicates the player's ability to position themselves effectively as a goalkeeper.
543,european_football_2,Player_Attributes,gk_reflexes,goalkeep reflexes,the player's goalkeep reflexes score,integer,0-100 which is calculated by FIFA,,"The gk_reflexes column represents the reflex ability rating of a goalkeeper, measured as an integer."
544,european_football_2,Team,id,,the unique id for teams,integer,,P,Primary key for uniquely identifying each team.
545,european_football_2,Team,team_api_id,team api id,the id of the team api,integer,,,Unique identifier for a team used in the database.
546,european_football_2,Team,team_fifa_api_id,team federation international football association api id,the id of the team fifa api,integer,,,The `team_fifa_api_id` column stores the unique identifier for a team as per the FIFA database.
547,european_football_2,Team,team_long_name,team long name,the team's long name,text,,,The `team_long_name` column stores the full official names of the teams.
548,european_football_2,Team,team_short_name,team short name,the team's short name,text,,,The `team_short_name` column stores the abbreviated names of the teams.
549,european_football_2,Team_Attributes,id,,the unique id for teams,integer,,P,Primary key for uniquely identifying each record.
550,european_football_2,Team_Attributes,team_fifa_api_id,team federation international football association api id,the id of the team fifa api,integer,,F,Identifier for the team in the FIFA database.
551,european_football_2,Team_Attributes,team_api_id,team api id,the id of the team api,integer,,F,The `team_api_id` column uniquely identifies a team and references the `team_api_id` in the `Team` table.
552,european_football_2,Team_Attributes,date,,Date,text,e.g. 2010-02-22 00:00:00,,The date column records the date when the team attributes were assessed or updated.
553,european_football_2,Team_Attributes,buildUpPlaySpeed,build Up Play Speed,the speed in which attacks are put together ,integer,the score which is between 1-00 to measure the team's attack speed,,The buildUpPlaySpeed column represents the speed at which a team builds up play during a match.
554,european_football_2,Team_Attributes,buildUpPlaySpeedClass,build Up Play Speed Class,the speed class,text,"commonsense reasoning: 
 Slow: 1-33
 Balanced: 34-66
 Fast: 66-100",,"Indicates the classification of a team's build-up play speed, such as ""Balanced"" or ""Fast""."
555,european_football_2,Team_Attributes,buildUpPlayDribbling,build Up Play Dribbling,the tendency/ frequency of dribbling,integer,,,Indicates the dribbling ability of a team during the build-up play phase.
556,european_football_2,Team_Attributes,buildUpPlayDribblingClass,build Up Play Dribbling Class,the dribbling class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,Indicates the qualitative classification of a team's dribbling style during build-up play.
557,european_football_2,Team_Attributes,buildUpPlayPassing,build Up Play Passing,affects passing distance and support from teammates,integer,,,Indicates the passing strategy used during the build-up play phase.
558,european_football_2,Team_Attributes,buildUpPlayPassingClass,build Up Play Passing Class,the passing class,text,"commonsense reasoning: 
 Short: 1-33
 Mixed: 34-66
 Long: 66-100",,The buildUpPlayPassingClass column represents the classification of a team's passing style during the build-up phase of play.
559,european_football_2,Team_Attributes,buildUpPlayPositioningClass,build Up Play Positioning Class,A team's freedom of movement in the 1st two thirds of the pitch,text,Organised / Free Form,,"Indicates the team's positioning strategy during the build-up play phase, such as ""Organised"" or ""Free Form""."
560,european_football_2,Team_Attributes,chanceCreationPassing,chance Creation Passing,Amount of risk in pass decision and run support,integer,,,The chanceCreationPassing column represents the numerical value indicating the team's effectiveness in creating passing opportunities during a match.
561,european_football_2,Team_Attributes,chanceCreationPassingClass,chance Creation Passing Class,the chance creation passing class,text,"commonsense reasoning: 
 Safe: 1-33
 Normal: 34-66
 Risky: 66-100",,Classification of the team's passing strategy during chance creation.
562,european_football_2,Team_Attributes,chanceCreationCrossing,chance Creation Crossing,The tendency / frequency of crosses into the box,integer,,,The chanceCreationCrossing column represents the team's effectiveness and tendency in creating goal-scoring opportunities through crossing the ball into the opponent's penalty area.
563,european_football_2,Team_Attributes,chanceCreationCrossingClass,chance Creation Crossing Class,the chance creation crossing class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,The chanceCreationCrossingClass column represents the qualitative classification of a team's crossing ability during chance creation.
564,european_football_2,Team_Attributes,chanceCreationShooting,chance Creation Shooting,The tendency / frequency of shots taken,integer,,,The chanceCreationShooting column represents the team's effectiveness or strategy in creating shooting opportunities during a match.
565,european_football_2,Team_Attributes,chanceCreationShootingClass,chance Creation Shooting Class,the chance creation shooting class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,Classification of the team's shooting strategy during chance creation.
566,european_football_2,Team_Attributes,chanceCreationPositioningClass,chance Creation Positioning Class,A teams freedom of movement in the final third of the pitch,text,Organised / Free Form,,The chanceCreationPositioningClass column represents the classification of a team's positioning strategy during chance creation in a match.
567,european_football_2,Team_Attributes,defencePressure,defence Pressure,Affects how high up the pitch the team will start pressuring,integer,,,"Indicates the level of defensive pressure applied by the team, measured as an integer value."
568,european_football_2,Team_Attributes,defencePressureClass,defence Pressure Class,the defence pressure class,text,"commonsense reasoning: 
 Deep: 1-33
 Medium: 34-66
 High: 66-100",,The defencePressureClass column indicates the qualitative classification of a team's defensive pressure strategy.
569,european_football_2,Team_Attributes,defenceAggression,defence Aggression,Affect the teams approach to tackling the ball possessor,integer,,,"The defenceAggression column represents the level of aggression a team employs in its defensive strategy, typically measured on a scale."
570,european_football_2,Team_Attributes,defenceAggressionClass,defence Aggression Class,the defence aggression class,text,"commonsense reasoning: 
 Contain: 1-33
 Press: 34-66
 Double: 66-100",,Indicates the classification of a team's defensive aggression level.
571,european_football_2,Team_Attributes,defenceTeamWidth,defence Team Width,Affects how much the team will shift to the ball side,integer,,,The defenceTeamWidth column represents the numerical value indicating the width of a team's defensive formation.
572,european_football_2,Team_Attributes,defenceTeamWidthClass,defence Team Width Class,the defence team width class,text,"commonsense reasoning: 
 Narrow: 1-33
 Normal: 34-66
 Wide: 66-100",,Classification of the team's defensive width strategy.
573,european_football_2,Team_Attributes,defenceDefenderLineClass,defence Defender Line Class,Affects the shape and strategy of the defence,text,Cover/ Offside Trap,,Classification of the defensive line strategy used by the team.
574,thrombosis_prediction,Examination,ID,,identification of the patient,integer,,F,"The ID column serves as a foreign key referencing the Patient table, ensuring relational integrity between patient records and their examinations."
575,thrombosis_prediction,Examination,Examination Date,,Examination Date,date ,,,The Examination Date column records the date on which the examination was conducted.
576,thrombosis_prediction,Examination,aCL IgG,anti-Cardiolipin antibody (IgG) ,anti-Cardiolipin antibody (IgG) concentration,real,,,The aCL IgG column represents the level of anti-cardiolipin IgG antibodies measured in the patient's blood.
577,thrombosis_prediction,Examination,aCL IgM,anti-Cardiolipin antibody (IgM) ,anti-Cardiolipin antibody (IgM) concentration,real,,,The aCL IgM column records the levels of anti-cardiolipin IgM antibodies in the patient's blood.
578,thrombosis_prediction,Examination,ANA,anti-nucleus antibody ,anti-nucleus antibody concentration,integer,,,"The ANA column records the titer level of antinuclear antibodies, which are used to help diagnose autoimmune disorders."
579,thrombosis_prediction,Examination,ANA Pattern,pattern observed in the sheet of ANA examination,pattern observed in the sheet of ANA examination,text,,,The ANA Pattern column records the specific patterns observed in the antinuclear antibody (ANA) test results.
580,thrombosis_prediction,Examination,aCL IgA,anti-Cardiolipin antibody (IgA) concentration,anti-Cardiolipin antibody (IgA) concentration,integer,,,The aCL IgA column records the levels of anti-cardiolipin IgA antibodies in the patient's blood.
581,thrombosis_prediction,Examination,Diagnosis,,disease names,text,,,The Diagnosis column records the medical conditions diagnosed in the patient during the examination.
582,thrombosis_prediction,Examination,KCT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,Not enough information to make a valid prediction.
583,thrombosis_prediction,Examination,RVVT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,Not enough information to make a valid prediction.
584,thrombosis_prediction,Examination,LAC,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,Not enough information to make a valid prediction.
585,thrombosis_prediction,Examination,Symptoms,,other symptoms observed,text,,,The Symptoms column records the clinical symptoms observed in the patient during the examination.
586,thrombosis_prediction,Examination,Thrombosis,,degree of thrombosis,integer,"0: negative (no thrombosis)
1: positive (the most severe one)
2: positive (severe)3: positive (mild)",,"Indicates the presence of thrombosis, with values likely representing a binary or categorical status."
587,thrombosis_prediction,Laboratory,ID,,identification of the patient,integer,,F,The ID column uniquely identifies each patient.
588,thrombosis_prediction,Laboratory,Date,,Date of the laboratory tests (YYMMDD),date,,P,The Date column records the date on which the laboratory tests were conducted.
589,thrombosis_prediction,Laboratory,GOT,AST glutamic oxaloacetic transaminase,AST glutamic oxaloacetic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,"The primary purpose of the GOT column is to store the levels of Glutamate Oxaloacetate Transaminase, an enzyme found in the liver and heart."
590,thrombosis_prediction,Laboratory,GPT,ALT glutamic pyruvic transaminase,ALT glutamic pyruvic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,"The GPT column represents the level of Glutamate Pyruvate Transaminase, an enzyme found in the liver and heart, measured in the patient's blood."
591,thrombosis_prediction,Laboratory,LDH,lactate dehydrogenase,lactate dehydrogenase,integer,"Commonsense evidence:

Normal range: N < 500",,"The LDH column records the levels of lactate dehydrogenase, an enzyme involved in energy production."
592,thrombosis_prediction,Laboratory,ALP,alkaliphophatase,alkaliphophatase,integer,"Commonsense evidence:

Normal range: N < 300",,"The ALP column represents the Alkaline Phosphatase levels, measured in integer values."
593,thrombosis_prediction,Laboratory,TP,total protein,total protein,real,"Commonsense evidence:

Normal range: 6.0 < N < 8.5",,The TP column represents the total protein level measured in the patient's blood.
594,thrombosis_prediction,Laboratory,ALB,albumin,albumin,real,"Commonsense evidence:

Normal range: 3.5 < N < 5.5",,"The ALB column represents the albumin level in the patient's blood, measured in grams per deciliter (g/dL)."
595,thrombosis_prediction,Laboratory,UA,uric acid,uric acid,real,"Commonsense evidence:

Normal range: N > 8.0 (Male)N > 6.5 (Female)",,The UA column represents the uric acid levels measured in the patient's blood.
