,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
394,european_football_2,Match,home_player_X2,,,,,,The home_player_X2 column identifies the second player on the home team for a given match.
395,european_football_2,Match,home_player_X3,,,,,,The home_player_X3 column identifies the third player on the home team for a given match.
396,european_football_2,Match,home_player_X4,,,,,,The home_player_X4 column identifies the fourth player on the home team for a given match.
397,european_football_2,Match,home_player_X5,,,,,,Player ID for the 5th home team member.
398,european_football_2,Match,home_player_X6,,,,,,The home_player_X6 column identifies the sixth player on the home team for a given match.
399,european_football_2,Match,home_player_X7,,,,,,Player ID of the 7th home team member.
400,european_football_2,Match,home_player_X8,,,,,,Player ID of the 8th home team member.
401,european_football_2,Match,home_player_X9,,,,,,The home_player_X9 column identifies the 9th player on the home team for a given match.
402,european_football_2,Match,home_player_X10,,,,,,The home_player_X10 column contains the ID of the 10th player on the home team for a given match.
403,european_football_2,Match,home_player_X11,,,,,,The ID of the 11th player on the home team.
404,european_football_2,Match,away_player_X1,,,,,,Player ID of the first substitute player for the away team.
405,european_football_2,Match,away_player_X2,,,,,,Player ID of the second away team player in the match.
406,european_football_2,Match,away_player_X3,,,,,,The away_player_X3 column identifies a player on the away team for a given match.
407,european_football_2,Match,away_player_X4,,,,,,Player ID of the fourth away team player.
408,european_football_2,Match,away_player_X5,,,,,,Player ID of the away team's fifth player.
409,european_football_2,Match,away_player_X6,,,,,,Player ID of the away team's 6th player.
410,european_football_2,Match,away_player_X7,,,,,,Player ID of the away team's 7th player.
411,european_football_2,Match,away_player_X8,,,,,,Player ID of the 8th away team player in the match.
412,european_football_2,Match,away_player_X9,,,,,,Player ID of the away team's 9th player.
413,european_football_2,Match,away_player_X10,,,,,,Player ID of the 10th player on the away team.
414,european_football_2,Match,away_player_X11,,,,,,Player ID of the 11th player on the away team.
415,european_football_2,Match,home_player_Y1,,,,,,The `home_player_Y1` column contains the ID of the first player on the home team.
416,european_football_2,Match,home_player_Y2,,,,,,Player ID of the second substitute player for the home team.
417,european_football_2,Match,home_player_Y3,,,,,,The home_player_Y3 column contains the ID of the third substitute player for the home team.
418,european_football_2,Match,home_player_Y4,,,,,,The home_player_Y4 column contains the ID of the fourth substitute player for the home team.
419,european_football_2,Match,home_player_Y5,,,,,,The home_player_Y5 column identifies a player from the home team who participated in the match.
420,european_football_2,Match,home_player_Y6,,,,,,The home_player_Y6 column contains the ID of the sixth player on the home team for a given match.
421,european_football_2,Match,home_player_Y7,,,,,,Player ID of the 7th substitute for the home team.
422,european_football_2,Match,home_player_Y8,,,,,,Player ID of the 8th substitute for the home team.
423,european_football_2,Match,home_player_Y9,,,,,,The home_player_Y9 column identifies a player from the home team who participated in a specific match.
424,european_football_2,Match,home_player_Y10,,,,,,The `home_player_Y10` column identifies a player from the home team who participated in the match.
425,european_football_2,Match,home_player_Y11,,,,,,The `home_player_Y11` column identifies a player from the home team who participated in a specific match.
426,european_football_2,Match,away_player_Y1,,,,,,The away_player_Y1 column contains the ID of the first away team player in a match.
427,european_football_2,Match,away_player_Y2,,,,,,The away_player_Y2 column contains the ID of the second player on the away team.
428,european_football_2,Match,away_player_Y3,,,,,,The away_player_Y3 column contains the ID of the third player on the away team.
429,european_football_2,Match,away_player_Y4,,,,,,Player ID of the fourth substitute player for the away team.
430,european_football_2,Match,away_player_Y5,,,,,,The away_player_Y5 column contains the ID of the fifth player on the away team for a given match.
431,european_football_2,Match,away_player_Y6,,,,,,The away_player_Y6 column contains the ID of the sixth player on the away team for a given match.
432,european_football_2,Match,away_player_Y7,,,,,,The away_player_Y7 column identifies a player from the away team who participated in a specific match.
433,european_football_2,Match,away_player_Y8,,,,,,The away_player_Y8 column identifies a specific player from the away team who participated in a particular match.
434,european_football_2,Match,away_player_Y9,,,,,,The away_player_Y9 column contains the ID of the 9th player on the away team for a given match.
435,european_football_2,Match,away_player_Y10,,,,,,The away_player_Y10 column identifies a player from the away team who participated in a specific match.
436,european_football_2,Match,away_player_Y11,,,,,,The away_player_Y11 column contains the ID of the 11th player on the away team for a given match.
437,european_football_2,Match,home_player_1,,,,,F,The `home_player_1` column contains the ID of the first player on the home team for a given match.
438,european_football_2,Match,home_player_2,,,,,F,The `home_player_2` column contains the ID of the second player on the home team for a given match.
439,european_football_2,Match,home_player_3,,,,,F,The home_player_3 column contains the ID of the third player on the home team for a given match.
440,european_football_2,Match,home_player_4,,,,,F,The home_player_4 column identifies the fourth player on the home team for a given match.
441,european_football_2,Match,home_player_5,,,,,F,The home_player_5 column contains the ID of the fifth player on the home team for a given match.
442,european_football_2,Match,home_player_6,,,,,F,The ID of the sixth player on the home team.
443,european_football_2,Match,home_player_7,,,,,F,Player ID for the 7th player on the home team.
444,european_football_2,Match,home_player_8,,,,,F,The home_player_8 column identifies the 8th player on the home team for a given match.
445,european_football_2,Match,home_player_9,,,,,F,The `home_player_9` column identifies the 9th player on the home team for a given match.
446,european_football_2,Match,home_player_10,,,,,F,The `home_player_10` column contains the ID of the 10th player on the home team for a given match.
447,european_football_2,Match,home_player_11,,,,,F,The `home_player_11` column identifies the 11th player on the home team for a given match.
448,european_football_2,Match,away_player_1,,,,,F,The away_player_1 column contains the ID of the first player on the away team.
449,european_football_2,Match,away_player_2,,,,,F,The away_player_2 column contains the ID of the second player on the away team for a given match.
450,european_football_2,Match,away_player_3,,,,,F,The ID of the third player on the away team.
451,european_football_2,Match,away_player_4,,,,,F,The away_player_4 column contains the ID of the fourth player on the away team for a given match.
452,european_football_2,Match,away_player_5,,,,,F,Player ID of the fifth player on the away team.
453,european_football_2,Match,away_player_6,,,,,F,Player ID of the sixth player on the away team.
454,european_football_2,Match,away_player_7,,,,,F,The away_player_7 column identifies the 7th player on the away team for a given match.
455,european_football_2,Match,away_player_8,,,,,F,The away_player_8 column identifies the 8th player on the away team for a given match.
456,european_football_2,Match,away_player_9,,,,,F,The away_player_9 column contains the ID of the 9th player on the away team for a given match.
457,european_football_2,Match,away_player_10,,,,,F,The away_player_10 column contains the ID of the 10th player on the away team for a given match.
458,european_football_2,Match,away_player_11,,,,,F,The away_player_11 column contains the ID of the 11th player on the away team for a given match.
459,european_football_2,Match,goal,,the goal of the match,text,,,The 'goal' column records the number of goals scored by each team in a match.
460,european_football_2,Match,shoton,shot on,the shot on goal of the match,text,"commonsense reasoning: 
A shot on goal is a shot that enters the goal or would have entered the goal if it had not been blocked by the goalkeeper or another defensive player.
",,The shoton column indicates the number of shots on target during a match.
461,european_football_2,Match,shotoff,shot off,"the shot off goal of the match, which is the opposite of shot on",text,,,"The ""shotoff"" column records the number of shots that missed the target during a match."
462,european_football_2,Match,foulcommit,foul commit,the fouls occurred in the match,text,,,"The ""foulcommit"" column indicates the number of fouls committed by each team during a match."
463,european_football_2,Match,card,,the cards given in the match,text,,,Tracks the number of cards (yellow or red) given during a match.
464,european_football_2,Match,cross,,Balls sent into the opposition team's area from a wide position in the match,text,,,"The ""cross"" column indicates the number of crosses made during a match."
465,european_football_2,Match,corner,,Ball goes out of play for a corner kick in the match,text,,,The corner column indicates the number of corner kicks taken by each team during a match.
466,european_football_2,Match,possession,,The duration from a player taking over the ball in the match,text,,,Indicates the percentage of possession each team had during a match.
467,european_football_2,Match,B365H,,,,,,Odds for a home team win according to bookmaker B365.
468,european_football_2,Match,B365D,,,,,,Odds for a draw outcome offered by bookmaker B365.
469,european_football_2,Match,B365A,,,,,,Odds for a draw at Bet365 bookmaker.
470,european_football_2,Match,BWH,,,,,,"BWH contains the odds for a home team win, as provided by bookmaker William Hill."
471,european_football_2,Match,BWD,,,,,,Odds for a draw at Betway.
472,european_football_2,Match,BWA,,,,,,Odds for a home win according to bookmaker William Hill.
473,european_football_2,Match,IWH,,,,,,Odds for a home win according to bookmaker Interwetten.
474,european_football_2,Match,IWD,,,,,,"Describes the odds for a draw outcome in the match, as provided by the bookmaker Interwetten."
475,european_football_2,Match,IWA,,,,,,"Indicates the odds for a draw in the match, provided by the bookmaker Interwetten."
476,european_football_2,Match,LBH,,,,,,Odds for a home team win according to bookmaker Ladbrokes.
477,european_football_2,Match,LBD,,,,,,Odds for a draw at Betfair.
478,european_football_2,Match,LBA,,,,,,Odds for a home team win according to bookmaker Ladbrokes.
479,european_football_2,Match,PSH,,,,,,Odds for a home team win from Pinnacle Sports.
480,european_football_2,Match,PSD,,,,,,"The PSD column contains the pre-match odds for a draw from the sportsbook provider, Pinnacle Sports."
481,european_football_2,Match,PSA,,,,,,Odds for a home team win according to the PSA (Probability of Scoring A goal) model.
482,european_football_2,Match,WHH,,,,,,Odds for a home win in a match.
483,european_football_2,Match,WHD,,,,,,Odds for a home team draw at William Hill.
484,european_football_2,Match,WHA,,,,,,Odds for the home team to win.
485,european_football_2,Match,SJH,,,,,,SJH is the decimal odds for a home team win according to bookmaker SJ.
486,european_football_2,Match,SJD,,,,,,Describes the number of yellow cards shown to the away team during a match.
487,european_football_2,Match,SJA,,,,,,Odds from bookmaker SJ for the home team to win.
488,european_football_2,Match,VCH,,,,,,VCH contains the odds for a home team victory offered by bookmaker Victor Chandler.
489,european_football_2,Match,VCD,,,,,,Describes the number of conceded corners in a match.
490,european_football_2,Match,VCA,,,,,,Odds for a draw from bookmaker Victor Chandler.
491,european_football_2,Match,GBH,,,,,,Odds from bookmaker GB for the home team to win.
492,european_football_2,Match,GBD,,,,,,"Odds for the home team to win, provided by bookmaker GB."
493,european_football_2,Match,GBA,,,,,,"Odds for the home team to win, provided by bookmaker Gamebookers."
494,european_football_2,Match,BSH,,,,,,Odds for a home team win according to bookmaker BSH.
495,european_football_2,Match,BSD,,,,,,Odds for a draw from bookmaker BSH.
496,european_football_2,Match,BSA,,,,,,"Odds for the home team to win, provided by bookmaker Betsson."
497,european_football_2,League,id,,the unique id for leagues,integer,,P,"The 'id' column serves as a unique identifier for each league, acting as the primary key to ensure distinct references when linked to other tables."
498,european_football_2,League,country_id,country id,the unique id for countries,integer,,F,The 'country_id' column contains a unique identifier for each country that a league is associated with.
499,european_football_2,League,name,,league name,text,,,Stores the name of the league.
500,european_football_2,Country,id,,the unique id for countries,integer,,P,The 'id' column serves as a unique identifier for each country.
501,european_football_2,Country,name,,country name,text,,,Stores the name of the country.
502,european_football_2,Player_Attributes,id,,the unique id for players,integer,,P,A unique identifier for each player's attribute record.
503,european_football_2,Player_Attributes,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,F,Unique identifier for a player in the FIFA API.
504,european_football_2,Player_Attributes,player_api_id,player api id,the id of the player api,integer,,F,"The player_api_id column is a unique identifier for each player, acting as a primary key to reference player details from the Player table."
505,european_football_2,Player_Attributes,date,,date,text,e.g. 2016-02-18 00:00:00,,The date column records when a player's attributes were assessed.
506,european_football_2,Player_Attributes,overall_rating,,the overall rating of the player,integer,"commonsense reasoning: 
The rating is between 0-100 which is calculated by FIFA.
 Higher overall rating means the player has a stronger overall strength.",,Describes a player's overall ability rating.
507,european_football_2,Player_Attributes,potential,,potential of the player,integer,"commonsense reasoning: 
The potential score is between 0-100 which is calculated by FIFA.
 Higher potential score means that the player has more potential",,The potential column indicates a player's maximum overall rating they could achieve.
508,european_football_2,Player_Attributes,preferred_foot,preferred foot,the player's preferred foot when attacking,text,right/ left,,"Indicates the preferred foot of a player, such as ""right"" or ""left""."
509,european_football_2,Player_Attributes,attacking_work_rate,attacking work rate,the player's attacking work rate,text,"commonsense reasoning: 
 high: implies that the player is going to be in all of your attack moves
 medium: implies that the player will select the attack actions he will join in
 low: remain in his position while the team attacks ",,Describes a player's work rate when attacking.
510,european_football_2,Player_Attributes,defensive_work_rate,,the player's defensive work rate,text,"commonsense reasoning: 
 high: remain in his position and defense while the team attacks 
 medium: implies that the player will select the defensive actions he will join in
 low: implies that the player is going to be in all of your attack moves instead of defensing",,"Describes a player's defensive work rate, indicating their level of defensive involvement and intensity."
511,european_football_2,Player_Attributes,crossing,,the player's crossing score ,integer,"commonsense reasoning: 
Cross is a long pass into the opponent's goal towards the header of sixth-yard teammate.
 The crossing score is between 0-100 which measures the tendency/frequency of crosses in the box.
 Higher potential score means that the player performs better in crossing actions. ",,Describes a player's ability to deliver accurate crosses into the box.
512,european_football_2,Player_Attributes,finishing,,the player's finishing rate,integer,0-100 which is calculated by FIFA,,Describes a player's ability to finish goal-scoring opportunities.
513,european_football_2,Player_Attributes,heading_accuracy,heading accuracy,the player's heading accuracy,integer,0-100 which is calculated by FIFA,,Describes a player's accuracy in directing a ball with their head.
514,european_football_2,Player_Attributes,short_passing,short passing,the player's short passing score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to make short passes.
515,european_football_2,Player_Attributes,volleys,,the player's volley score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to strike the ball out of the air.
516,european_football_2,Player_Attributes,dribbling,,the player's dribbling score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to control the ball while maneuvering on the field.
517,european_football_2,Player_Attributes,curve,,the player's curve score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to curve the ball when shooting or passing.
518,european_football_2,Player_Attributes,free_kick_accuracy,free kick accuracy,the player's free kick accuracy,integer,0-100 which is calculated by FIFA,,Describes a player's accuracy when taking free kicks.
519,european_football_2,Player_Attributes,long_passing,long passing,the player's long passing score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to make long passes.
520,european_football_2,Player_Attributes,ball_control,ball control,the player's ball control score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to control the ball.
521,european_football_2,Player_Attributes,acceleration,,the player's acceleration score,integer,0-100 which is calculated by FIFA,,"Acceleration rating of a player, on a scale of 1 to 100."
522,european_football_2,Player_Attributes,sprint_speed,sprint speed,"the player's sprint speed
",integer,0-100 which is calculated by FIFA,,"Describes a player's sprint speed, rated on a scale."
523,european_football_2,Player_Attributes,agility,,the player's agility,integer,0-100 which is calculated by FIFA,,"Describes a player's agility rating, a measure of their speed, balance, and change of direction abilities."
524,european_football_2,Player_Attributes,reactions,,the player's reactions score,integer,0-100 which is calculated by FIFA,,"Describes a player's ability to react to in-game situations, such as intercepting passes or responding to an opponent's movement."
525,european_football_2,Player_Attributes,balance,,the player's balance score,integer,0-100 which is calculated by FIFA,,"Describes a player's balance attribute, indicating their stability and ability to maintain posture while moving or interacting with the ball."
526,european_football_2,Player_Attributes,shot_power,shot power,the player's shot power,integer,0-100 which is calculated by FIFA,,Describes the player's ability to shoot with power.
527,european_football_2,Player_Attributes,jumping,,the player's jumping score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to jump.
528,european_football_2,Player_Attributes,stamina,,the player's stamina score,integer,0-100 which is calculated by FIFA,,"Describes a player's endurance and energy levels, indicating their ability to maintain performance throughout a match."
529,european_football_2,Player_Attributes,strength,,the player's strength score,integer,0-100 which is calculated by FIFA,,"Describes a player's physical strength, likely impacting their ability to compete for balls and hold off defenders."
530,european_football_2,Player_Attributes,long_shots,long shots,the player's long shots score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to shoot from distance.
531,european_football_2,Player_Attributes,aggression,,the player's aggression score,integer,0-100 which is calculated by FIFA,,"Describes a player's aggression level, indicating their tendency to commit fouls and challenge for the ball."
532,european_football_2,Player_Attributes,interceptions,,the player's interceptions score,integer,0-100 which is calculated by FIFA,,Indicates a player's ability to intercept passes and loose balls.
533,european_football_2,Player_Attributes,positioning,,"the player's 
positioning score
",integer,0-100 which is calculated by FIFA,,Describes a player's ability to position themselves on the field.
534,european_football_2,Player_Attributes,vision,,"the player's vision score
",integer,0-100 which is calculated by FIFA,,Describes a player's ability to pick out a pass and includes their peripheral vision and ability to read the game.
535,european_football_2,Player_Attributes,penalties,,"the player's penalties score
",integer,0-100 which is calculated by FIFA,,Describes a player's ability to score penalties.
536,european_football_2,Player_Attributes,marking,,the player's markingscore,integer,0-100 which is calculated by FIFA,,Describes a player's ability to mark an opponent.
537,european_football_2,Player_Attributes,standing_tackle,standing tackle,the player's standing tackle score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to tackle an opponent while standing.
538,european_football_2,Player_Attributes,sliding_tackle,sliding tackle,the player's sliding tackle score,integer,0-100 which is calculated by FIFA,,Describes a player's ability to perform sliding tackles.
539,european_football_2,Player_Attributes,gk_diving,goalkeep diving,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA,,"Describes a goalkeeper's diving ability, rated from 1 to 100."
540,european_football_2,Player_Attributes,gk_handling,goalkeep handling,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA,,Describes the goalkeeping handling ability of a player on a scale.
541,european_football_2,Player_Attributes,gk_kicking,goalkeep kicking,the player's goalkeep kicking score,integer,0-100 which is calculated by FIFA,,Describes the goalkeeping kicking ability of a player.
542,european_football_2,Player_Attributes,gk_positioning,goalkeep positioning,the player's goalkeep positioning score,integer,0-100 which is calculated by FIFA,,Describes the goalkeeping positioning ability of a player.
543,european_football_2,Player_Attributes,gk_reflexes,goalkeep reflexes,the player's goalkeep reflexes score,integer,0-100 which is calculated by FIFA,,Describes the goalkeeper's reflexes and ability to make saves.
544,european_football_2,Team,id,,the unique id for teams,integer,,P,A unique identifier for each team.
545,european_football_2,Team,team_api_id,team api id,the id of the team api,integer,,,A unique identifier for each team.
546,european_football_2,Team,team_fifa_api_id,team federation international football association api id,the id of the team fifa api,integer,,,"Unique identifier for each team, referencing the FIFA API."
547,european_football_2,Team,team_long_name,team long name,the team's long name,text,,,Stores the full name of the team.
548,european_football_2,Team,team_short_name,team short name,the team's short name,text,,,Abbreviation for the team's name.
549,european_football_2,Team_Attributes,id,,the unique id for teams,integer,,P,Primary key to uniquely identify each record of team attributes.
550,european_football_2,Team_Attributes,team_fifa_api_id,team federation international football association api id,the id of the team fifa api,integer,,F,"Identifies a team in the context of its attributes, such as build-up play style, chance creation, and defensive strategy."
551,european_football_2,Team_Attributes,team_api_id,team api id,the id of the team api,integer,,F,"The `team_api_id` column is a unique identifier for each team, used to reference and join data across tables."
552,european_football_2,Team_Attributes,date,,Date,text,e.g. 2010-02-22 00:00:00,,The date column indicates when the team attributes were recorded.
553,european_football_2,Team_Attributes,buildUpPlaySpeed,build Up Play Speed,the speed in which attacks are put together ,integer,the score which is between 1-00 to measure the team's attack speed,,"Describes the speed at which the team builds up play, with values ranging from a scale of slow to fast."
554,european_football_2,Team_Attributes,buildUpPlaySpeedClass,build Up Play Speed Class,the speed class,text,"commonsense reasoning: 
 Slow: 1-33
 Balanced: 34-66
 Fast: 66-100",,"Describes the speed at which a team builds up play, with values such as ""Balanced"", ""Fast"", or ""Slow""."
555,european_football_2,Team_Attributes,buildUpPlayDribbling,build Up Play Dribbling,the tendency/ frequency of dribbling,integer,,,"Describes the dribbling style used by the team during build-up play, with options like ""None"", ""Little"", ""Normal"", and ""Lots""."
556,european_football_2,Team_Attributes,buildUpPlayDribblingClass,build Up Play Dribbling Class,the dribbling class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,"Describes the dribbling style of a team's build-up play, with values such as ""Little"", ""Normal"", or ""None""."
557,european_football_2,Team_Attributes,buildUpPlayPassing,build Up Play Passing,affects passing distance and support from teammates,integer,,,"Describes the team's passing strategy during build-up play, with values indicating the style and frequency of passing."
558,european_football_2,Team_Attributes,buildUpPlayPassingClass,build Up Play Passing Class,the passing class,text,"commonsense reasoning: 
 Short: 1-33
 Mixed: 34-66
 Long: 66-100",,"Describes the passing style of a team's build-up play, with options like ""Mixed"", ""Short"", or ""Long""."
559,european_football_2,Team_Attributes,buildUpPlayPositioningClass,build Up Play Positioning Class,A team's freedom of movement in the 1st two thirds of the pitch,text,Organised / Free Form,,Describes the positioning strategy used by the team during build-up play.
560,european_football_2,Team_Attributes,chanceCreationPassing,chance Creation Passing,Amount of risk in pass decision and run support,integer,,,Describes the team's passing ability when creating goal-scoring chances.
561,european_football_2,Team_Attributes,chanceCreationPassingClass,chance Creation Passing Class,the chance creation passing class,text,"commonsense reasoning: 
 Safe: 1-33
 Normal: 34-66
 Risky: 66-100",,"Describes the passing style of a team's chance creation strategy, indicating whether it is normal, mixed, or another type."
562,european_football_2,Team_Attributes,chanceCreationCrossing,chance Creation Crossing,The tendency / frequency of crosses into the box,integer,,,Describes the team's tendency to create chances through crossing.
563,european_football_2,Team_Attributes,chanceCreationCrossingClass,chance Creation Crossing Class,the chance creation crossing class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,"Describes the team's crossing approach during chance creation, with values like ""Normal"" or ""Lots""."
564,european_football_2,Team_Attributes,chanceCreationShooting,chance Creation Shooting,The tendency / frequency of shots taken,integer,,,Describes the team's style of play in terms of shooting during a chance creation.
565,european_football_2,Team_Attributes,chanceCreationShootingClass,chance Creation Shooting Class,the chance creation shooting class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,Describes the team's style of play in terms of shooting during a match.
566,european_football_2,Team_Attributes,chanceCreationPositioningClass,chance Creation Positioning Class,A teams freedom of movement in the final third of the pitch,text,Organised / Free Form,,Describes the positioning class of a team's chance creation strategy.
567,european_football_2,Team_Attributes,defencePressure,defence Pressure,Affects how high up the pitch the team will start pressuring,integer,,,Indicates the level of pressure applied by a team's defense.
568,european_football_2,Team_Attributes,defencePressureClass,defence Pressure Class,the defence pressure class,text,"commonsense reasoning: 
 Deep: 1-33
 Medium: 34-66
 High: 66-100",,"Indicates the team's defensive pressure style, such as ""Press"" or ""Deep""."
569,european_football_2,Team_Attributes,defenceAggression,defence Aggression,Affect the teams approach to tackling the ball possessor,integer,,,"Describes the team's defensive aggression level, indicating how aggressively the team defends."
570,european_football_2,Team_Attributes,defenceAggressionClass,defence Aggression Class,the defence aggression class,text,"commonsense reasoning: 
 Contain: 1-33
 Press: 34-66
 Double: 66-100",,"Describes the team's defensive aggression strategy, indicating whether they favor a more aggressive or conservative approach when defending."
571,european_football_2,Team_Attributes,defenceTeamWidth,defence Team Width,Affects how much the team will shift to the ball side,integer,,,"Describes the team's defensive width strategy, indicating how compact or stretched the team's defensive line is."
572,european_football_2,Team_Attributes,defenceTeamWidthClass,defence Team Width Class,the defence team width class,text,"commonsense reasoning: 
 Narrow: 1-33
 Normal: 34-66
 Wide: 66-100",,"Describes the team's defensive width strategy, indicating whether they play with a narrow, wide, or normal defensive formation."
573,european_football_2,Team_Attributes,defenceDefenderLineClass,defence Defender Line Class,Affects the shape and strategy of the defence,text,Cover/ Offside Trap,,"Describes the defensive strategy of the team, specifically the positioning of the defensive line."
574,thrombosis_prediction,Examination,ID,,identification of the patient,integer,,F,"Unique identifier for each examination record, referencing the patient's ID in the Patient table."
575,thrombosis_prediction,Examination,Examination Date,,Examination Date,date ,,,Records the date of a patient's examination.
576,thrombosis_prediction,Examination,aCL IgG,anti-Cardiolipin antibody (IgG) ,anti-Cardiolipin antibody (IgG) concentration,real,,,"Records the immunoglobulin G (IgG) level for the anti-cardiolipin antibody test, indicating the presence of autoimmune antibodies."
577,thrombosis_prediction,Examination,aCL IgM,anti-Cardiolipin antibody (IgM) ,anti-Cardiolipin antibody (IgM) concentration,real,,,Records the level of IgM antibodies against anticardiolipin (aCL) in a patient's blood sample.
578,thrombosis_prediction,Examination,ANA,anti-nucleus antibody ,anti-nucleus antibody concentration,integer,,,"Stores the Anti-Nuclear Antibody (ANA) test result, indicating the presence of autoantibodies to cell nuclei."
579,thrombosis_prediction,Examination,ANA Pattern,pattern observed in the sheet of ANA examination,pattern observed in the sheet of ANA examination,text,,,"Stores the pattern of antinuclear antibody (ANA) test results, indicating the presence of autoantibodies in the patient's blood. The patterns may include promyelocytic leukemia (P), speckled (S), or other patterns."
580,thrombosis_prediction,Examination,aCL IgA,anti-Cardiolipin antibody (IgA) concentration,anti-Cardiolipin antibody (IgA) concentration,integer,,,Records the immunoglobulin A (IgA) level for anticardiolipin antibodies (aCL) in a patient's examination results.
581,thrombosis_prediction,Examination,Diagnosis,,disease names,text,,,Records the diagnosis or diagnoses associated with the examination.
582,thrombosis_prediction,Examination,KCT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"Records the results of the KCT (Kappa Light Chain) test, indicating the presence or absence of certain antibodies."
583,thrombosis_prediction,Examination,RVVT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"Indicates the result of the Russell Viper Venom Time (RVVT) test, which assesses blood coagulation and aids in diagnosing lupus anticoagulant (LAC) and other coagulation disorders."
584,thrombosis_prediction,Examination,LAC,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"Records the result of the Lupus Anticoagulant (LAC) test, indicating the presence or absence of lupus anticoagulants in the patient's blood."
585,thrombosis_prediction,Examination,Symptoms,,other symptoms observed,text,,,Describes the symptoms experienced by the patient.
586,thrombosis_prediction,Examination,Thrombosis,,degree of thrombosis,integer,"0: negative (no thrombosis)
1: positive (the most severe one)
2: positive (severe)3: positive (mild)",,"Indicates the presence of thrombosis (blood clot) in the patient, represented as a binary value."
587,thrombosis_prediction,Laboratory,ID,,identification of the patient,integer,,F,Uniquely identifies each laboratory record and is a foreign key referencing the patient ID in the Patient table.
588,thrombosis_prediction,Laboratory,Date,,Date of the laboratory tests (YYMMDD),date,,P,Records the date of a patient's laboratory test results.
589,thrombosis_prediction,Laboratory,GOT,AST glutamic oxaloacetic transaminase,AST glutamic oxaloacetic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,"Stores the GOT (Glutamic-Oxaloacetic Transaminase) levels in a patient's blood, which is an enzyme that indicates liver health."
590,thrombosis_prediction,Laboratory,GPT,ALT glutamic pyruvic transaminase,ALT glutamic pyruvic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,Stores the glutamic-pyruvic transaminase (GPT) levels in a patient's blood.
591,thrombosis_prediction,Laboratory,LDH,lactate dehydrogenase,lactate dehydrogenase,integer,"Commonsense evidence:

Normal range: N < 500",,"Measures the amount of lactate dehydrogenase (LDH) in the blood, which is an enzyme that plays a role in energy production and is found in various tissues throughout the body."
592,thrombosis_prediction,Laboratory,ALP,alkaliphophatase,alkaliphophatase,integer,"Commonsense evidence:

Normal range: N < 300",,Stores the Alkaline Phosphatase (ALP) levels in the patient's blood.
593,thrombosis_prediction,Laboratory,TP,total protein,total protein,real,"Commonsense evidence:

Normal range: 6.0 < N < 8.5",,TP column stores the total protein level in a patient's blood sample.
594,thrombosis_prediction,Laboratory,ALB,albumin,albumin,real,"Commonsense evidence:

Normal range: 3.5 < N < 5.5",,ALB column stores the albumin levels in a patient's blood.
595,thrombosis_prediction,Laboratory,UA,uric acid,uric acid,real,"Commonsense evidence:

Normal range: N > 8.0 (Male)N > 6.5 (Female)",,The UA column contains the uric acid level in the patient's blood.
596,thrombosis_prediction,Laboratory,UN,urea nitrogen,urea nitrogen,integer,"Commonsense evidence:

Normal range: N < 30",,"Stores the UN value, representing a specific measurement or test result."
597,thrombosis_prediction,Laboratory,CRE,creatinine,creatinine,real,"Commonsense evidence:

Normal range: N < 1.5",,Stores creatinine levels in mg/dL.
598,thrombosis_prediction,Laboratory,T-BIL,total bilirubin,total bilirubin,real,"Commonsense evidence:

Normal range: N < 2.0",,Stores the total bilirubin level in a patient's blood.
599,thrombosis_prediction,Laboratory,T-CHO,total cholesterol,total cholesterol,integer,"Commonsense evidence:
Normal range: N < 250",,Stores the total cholesterol level of a patient.
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,"Commonsense evidence:

Normal range: N < 200",,Stores the triglyceride levels of patients.
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"Commonsense evidence:
Normal range: N < 250",,Stores the creatine phosphokinase (CPK) levels in the patient's laboratory results.
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"Commonsense evidence:
Normal range: N < 180",,Stores glucose levels in mg/dL.
