,question_id,sql_gold,sql_pred,execution_accuracy
453,453,SELECT DISTINCT manaCost FROM cards WHERE name = 'Ancestor''s Chosen',"SELECT convertedManaCost FROM cards WHERE name = ""Ancestor's Chosen"";",0
454,454,SELECT SUM(CASE WHEN power LIKE '%*%' OR power IS NULL THEN 1 ELSE 0 END) FROM cards WHERE borderColor = 'white',"SELECT COUNT(*) 
FROM cards 
WHERE borderColor = 'white' AND power IS NULL;",0
455,455,SELECT DISTINCT name FROM cards WHERE isPromo = 1 AND side IS NOT NULL,"SELECT name
FROM cards
WHERE isPromo = 1 AND otherFaceIds IS NOT NULL;",0
456,456,"SELECT DISTINCT subtypes, supertypes FROM cards WHERE name = 'Molimo, Maro-Sorcerer'","SELECT types FROM cards WHERE name = 'Molimo, Maro-Sorcerer';",0
457,457,SELECT DISTINCT purchaseUrls FROM cards WHERE promoTypes = 'bundle',"SELECT purchaseUrls 
FROM cards 
WHERE promoTypes = 'bundle';",1
458,458,"SELECT COUNT(CASE WHEN availability LIKE '%arena,mtgo%' THEN 1 ELSE NULL END) FROM cards","SELECT COUNT(DISTINCT artist)
FROM cards
WHERE borderColor = 'black'
  AND availability LIKE '%arena%'
  AND availability LIKE '%mtgo%';",0
459,459,"SELECT name FROM cards WHERE name IN ('Serra Angel', 'Shrine Keeper') ORDER BY convertedManaCost DESC LIMIT 1","SELECT name, convertedManaCost
FROM cards
WHERE name IN ('Serra Angel', 'Shrine Keeper')
ORDER BY convertedManaCost DESC;",0
460,460,"SELECT artist FROM cards WHERE flavorName = 'Battra, Dark Destroyer'","SELECT artist 
FROM cards 
WHERE name = 'Battra, Dark Destroyer';",0
461,461,SELECT name FROM cards WHERE frameVersion = 2003 ORDER BY convertedManaCost DESC LIMIT 3,"SELECT name
FROM cards
WHERE frameVersion = '2003'
ORDER BY convertedManaCost DESC
LIMIT 3;",1
462,462,SELECT translation FROM set_translations WHERE setCode IN ( SELECT setCode FROM cards WHERE name = 'Ancestor''s Chosen' ) AND language = 'Italian',"SELECT st.translation
FROM cards c
JOIN set_translations st ON c.setCode = st.setCode
WHERE c.name = 'Ancestor''s Chosen' AND st.language = 'Italian';",0
463,463,SELECT COUNT(DISTINCT translation) FROM set_translations WHERE setCode IN ( SELECT setCode FROM cards WHERE name = 'Angel of Mercy' ) AND translation IS NOT NULL,"SELECT COUNT(*) 
FROM set_translations 
WHERE setCode IN (SELECT setCode FROM cards WHERE name = 'Angel of Mercy');",0
464,464,SELECT DISTINCT T1.name FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T2.translation = 'Hauptset Zehnte Edition',"SELECT c.name
FROM cards c
JOIN sets s ON c.setCode = s.code
JOIN set_translations st ON s.code = st.setCode
WHERE st.translation = 'Hauptset Zehnte Edition';",0
465,465,"SELECT IIF(SUM(CASE WHEN T2.language = 'Korean' AND T2.translation IS NOT NULL THEN 1 ELSE 0 END) > 0, 'YES', 'NO') FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Ancestor''s Chosen'","SELECT * 
FROM foreign_data 
WHERE name = ""Ancestor's Chosen"" 
AND language = ""Korean"";",0
466,466,SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T2.translation = 'Hauptset Zehnte Edition' AND T1.artist = 'Adam Rex',"SELECT COUNT(*) 
FROM cards 
JOIN sets ON cards.setCode = sets.code 
JOIN set_translations ON sets.code = set_translations.setCode 
WHERE set_translations.translation = 'Hauptset Zehnte Edition' 
AND cards.artist = 'Adam Rex';",1
467,467,SELECT T1.baseSetSize FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation = 'Hauptset Zehnte Edition',"SELECT s.baseSetSize
FROM sets s
JOIN set_translations st ON s.code = st.setCode
WHERE st.translation = 'Hauptset Zehnte Edition';",1
468,468,SELECT T2.translation FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T1.name = 'Eighth Edition' AND T2.language = 'Chinese Simplified',"SELECT translation 
FROM set_translations 
WHERE language = 'Chinese Simplified' AND setCode = '8ED';",1
469,469,"SELECT IIF(T2.mtgoCode IS NOT NULL, 'YES', 'NO') FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Angel of Mercy'","SELECT COUNT(*)
FROM sets
WHERE mtgoCode IS NOT NULL
  AND code IN (SELECT setCode
               FROM cards
               WHERE name = 'Angel of Mercy');",0
470,470,SELECT DISTINCT T2.releaseDate FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Ancestor''s Chosen',"SELECT releaseDate
FROM sets
JOIN cards ON sets.code = cards.setCode
WHERE cards.name = 'Ancestor''s Chosen';",0
471,471,SELECT T1.type FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation = 'Hauptset Zehnte Edition',"SELECT sets.type
FROM sets
JOIN set_translations ON sets.code = set_translations.setCode
WHERE set_translations.translation = 'Hauptset Zehnte Edition';",1
472,472,SELECT COUNT(DISTINCT T1.id) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T1.block = 'Ice Age' AND T2.language = 'Italian' AND T2.translation IS NOT NULL,"SELECT COUNT(*) 
FROM sets 
JOIN set_translations ON sets.code = set_translations.setCode 
WHERE sets.block = 'Ice Age' AND set_translations.language = 'Italian';",0
473,473,"SELECT IIF(isForeignOnly = 1, 'YES', 'NO') FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Adarkar Valkyrie'","SELECT s.*
FROM sets s
JOIN cards c ON s.code = c.setCode
WHERE c.name = 'Adarkar Valkyrie' AND s.isForeignOnly = 1;",0
474,474,SELECT COUNT(T1.id) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation IS NOT NULL AND T1.baseSetSize < 10 AND T2.language = 'Italian',"SELECT COUNT(*)
FROM sets AS s
JOIN set_translations AS st ON s.code = st.setCode
WHERE st.language = 'Italian' AND s.baseSetSize < 10;",1
475,475,SELECT SUM(CASE WHEN T1.borderColor = 'black' THEN 1 ELSE 0 END) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',"SELECT COUNT(*)
FROM cards
WHERE borderColor = 'black' AND setCode = 'CSP';",1
476,476,SELECT T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap' ORDER BY T1.convertedManaCost DESC LIMIT 1,SELECT name FROM cards WHERE setCode = 'CSP' AND convertedManaCost = (SELECT MAX(convertedManaCost) FROM cards WHERE setCode = 'CSP');,0
477,477,SELECT T1.artist FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE (T2.name = 'Coldsnap' AND T1.artist = 'Chippy') OR (T2.name = 'Coldsnap' AND T1.artist = 'Aaron Miller') OR (T2.name = 'Coldsnap' AND T1.artist = 'Jeremy Jarvis') GROUP BY T1.artist,"SELECT DISTINCT artist
FROM cards
WHERE setCode = 'CSP'
AND artist IN ('Jeremy Jarvis', 'Aaron Miller', 'Chippy');",1
478,478,SELECT T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap' AND T1.number = 4,SELECT * FROM cards WHERE number = '4' AND setCode = 'CSP';,0
479,479,SELECT SUM(CASE WHEN T1.power LIKE '%*%' OR T1.power IS NULL THEN 1 ELSE 0 END) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap' AND T1.convertedManaCost > 5,"SELECT COUNT(*)
FROM cards
WHERE convertedManaCost > 5
  AND setCode = 'CSP'
  AND power IS NULL;",0
480,480,SELECT T2.flavorText FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'Italian',"SELECT flavorText 
FROM foreign_data 
WHERE language = 'Italian' AND name = 'Prescelto dell\'Antenata';",0
481,481,SELECT T2.language FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.flavorText IS NOT NULL,"SELECT language
FROM foreign_data
WHERE uuid = (SELECT uuid FROM cards WHERE name = ""Ancestor's Chosen"") AND flavorText IS NOT NULL;",0
482,482,SELECT DISTINCT T1.type FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'German',"SELECT fd.type 
FROM cards c
JOIN foreign_data fd ON c.uuid = fd.uuid
WHERE c.name = ""Ancestor's Chosen"" AND fd.language = ""German"";",0
483,483,SELECT DISTINCT T1.text FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian',"SELECT r.text 
FROM rulings r
JOIN cards c ON r.uuid = c.uuid
JOIN sets s ON c.setCode = s.code
JOIN set_translations st ON s.code = st.setCode
WHERE st.language = 'Italian' AND s.name = 'Coldsnap';",0
484,484,SELECT T2.name FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian' ORDER BY T2.convertedManaCost DESC LIMIT 1,"SELECT fd.name
FROM cards c
JOIN sets s ON c.setCode = s.code
JOIN foreign_data fd ON c.uuid = fd.uuid
WHERE s.name = 'Coldsnap' AND fd.language = 'Italian'
ORDER BY c.convertedManaCost DESC
LIMIT 1;",0
485,485,SELECT T2.date FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Reminisce',"SELECT rulings.date 
FROM rulings 
JOIN cards ON rulings.uuid = cards.uuid 
WHERE cards.name = 'Reminisce';",1
486,486,SELECT CAST(SUM(CASE WHEN T1.convertedManaCost = 7 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',"SELECT 
    (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM cards WHERE setCode = 'CSP')) AS percentage
FROM 
    cards
WHERE 
    setCode = 'CSP' AND convertedManaCost = 7;",1
487,487,SELECT CAST(SUM(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',"SELECT (
    (SELECT COUNT(*) 
     FROM cards 
     WHERE setCode = 'CSP' AND power = 'infinity') * 100.0 
    / (SELECT COUNT(*) 
       FROM cards 
       WHERE setCode = 'CSP')
) AS incredibly_powerful_percentage;",0
488,488,"SELECT code FROM sets WHERE releaseDate = '2017-07-14' GROUP BY releaseDate, code",SELECT code FROM sets WHERE releaseDate = '2017-07-14';,1
489,489,SELECT keyruneCode FROM sets WHERE code = 'PKHC',SELECT keyruneCode FROM sets WHERE code = 'PKHC';,1
490,490,SELECT mcmId FROM sets WHERE code = 'SS2',SELECT mcmId FROM sets WHERE code = 'SS2';,1
491,491,SELECT mcmName FROM sets WHERE releaseDate = '2017-06-09',"SELECT mcmName 
FROM sets 
WHERE releaseDate = '2017-06-09';",1
492,492,SELECT type FROM sets WHERE name LIKE '%FROM the Vault: Lore%',SELECT type FROM sets WHERE name = 'From the Vault: Lore';,1
493,493,SELECT parentCode FROM sets WHERE name = 'Commander 2014 Oversized',SELECT parentCode FROM sets WHERE name = 'Commander 2014 Oversized';,1
494,494,"SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'","SELECT r.text 
FROM cards c
JOIN rulings r ON c.uuid = r.uuid
WHERE c.artist = 'Jim Pavelec';",0
495,495,SELECT T2.releaseDate FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Evacuation',"SELECT sets.releaseDate
FROM cards
JOIN sets ON cards.setCode = sets.code
WHERE cards.name = 'Evacuation';",1
496,496,SELECT T1.baseSetSize FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation = 'Rinascita di Alara',"SELECT COUNT(*) 
FROM cards 
WHERE setCode = (SELECT code FROM sets WHERE name = 'Rinascita di Alara');",0
497,497,SELECT type FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE translation = 'Huitième édition' ),"SELECT sets.type
FROM sets
JOIN set_translations ON sets.code = set_translations.setCode
WHERE set_translations.translation = 'Huitième édition';",1
498,498,SELECT T2.translation FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Tendo Ice Bridge' AND T2.language = 'French' AND T2.translation IS NOT NULL,"SELECT st.translation
FROM cards c
JOIN sets s ON c.setCode = s.code
JOIN set_translations st ON s.code = st.setCode
WHERE c.name = 'Tendo Ice Bridge' AND st.language = 'French';",1
499,499,SELECT COUNT(DISTINCT T2.translation) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T1.name = 'Salvat 2011' AND T2.translation IS NOT NULL,"SELECT COUNT(*) 
FROM set_translations 
JOIN sets ON set_translations.setCode = sets.code 
WHERE sets.name = 'Salvat 2011';",1
500,500,SELECT T2.translation FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Fellwar Stone' AND T2.language = 'Japanese' AND T2.translation IS NOT NULL,"SELECT st.translation
FROM cards c
JOIN sets s ON c.setCode = s.code
JOIN set_translations st ON s.code = st.setCode
WHERE c.name = 'Fellwar Stone' AND st.language = 'Japanese';",0
501,501,SELECT T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Journey into Nyx Hero''s Path' ORDER BY T1.convertedManaCost DESC LIMIT 1,"SELECT name 
FROM cards 
WHERE setCode = 'JOU' 
ORDER BY convertedManaCost DESC 
LIMIT 1;",0
502,502,SELECT T1.releaseDate FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation = 'Ola de frío',SELECT releaseDate FROM sets WHERE name = 'Ola de frío';,0
503,503,SELECT type FROM sets WHERE code IN ( SELECT setCode FROM cards WHERE name = 'Samite Pilgrim' ),"SELECT s.type
FROM cards c
JOIN sets s ON s.code = c.setCode
WHERE c.name = 'Samite Pilgrim';",1
504,504,SELECT COUNT(id) FROM cards WHERE setCode IN ( SELECT code FROM sets WHERE name = 'World Championship Decks 2004' ) AND convertedManaCost = 3,"SELECT COUNT(*)
FROM cards
WHERE setCode = 'WC04' AND convertedManaCost = 3;",1
505,505,SELECT translation FROM set_translations WHERE setCode IN ( SELECT code FROM sets WHERE name = 'Mirrodin' ) AND language = 'Chinese Simplified',"SELECT translation
FROM set_translations
WHERE setCode = (SELECT code FROM sets WHERE name = 'Mirrodin')
  AND language = 'Chinese Simplified';",1
506,506,SELECT CAST(SUM(CASE WHEN isNonFoilOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Japanese' ),"SELECT 
    ROUND(CAST(SUM(s.isNonFoilOnly) AS FLOAT) / COUNT(DISTINCT c.uuid) * 100, 2) AS percentage_non_foil
FROM 
    cards c
JOIN 
    set_translations st ON c.setCode = st.setCode
JOIN 
    sets s ON st.setCode = s.code
WHERE 
    st.language = 'Japanese'
AND 
    s.isNonFoilOnly = 1;",0
507,507,SELECT CAST(SUM(CASE WHEN isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Portuguese (Brazil)' ),"SELECT 
    (SUM(CAST(isOnlineOnly AS FLOAT)) / COUNT(*)) * 100 AS percentage_online_only
FROM 
    sets
JOIN 
    set_translations ON sets.code = set_translations.setCode
WHERE 
    set_translations.language = 'Brazilian Portuguese';",0
508,508,SELECT DISTINCT availability FROM cards WHERE artist = 'Aleksi Briclot' AND isTextless = 1,"SELECT printings
FROM cards
WHERE artist = 'Aleksi Briclot'
AND text IS NULL;",0
509,509,SELECT id FROM sets ORDER BY baseSetSize DESC LIMIT 1,"SELECT setCode, COUNT(*) AS card_count
FROM cards
GROUP BY setCode
ORDER BY card_count DESC
LIMIT 1;",0
510,510,SELECT artist FROM cards WHERE side IS NULL ORDER BY convertedManaCost DESC LIMIT 1,"SELECT artist
FROM cards
WHERE layout != 'split' AND layout != 'flip' AND layout != 'transform' AND layout != 'modal_dfc' AND layout != 'meld' AND layout != 'leveler' AND layout != 'saga'
ORDER BY convertedManaCost DESC
LIMIT 1;",1
511,511,SELECT frameEffects FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL GROUP BY frameEffects ORDER BY COUNT(frameEffects) DESC LIMIT 1,"SELECT frameEffects, COUNT(*) as count 
FROM cards 
WHERE hasFoil = 1 AND convertedManaCost >= 7
GROUP BY frameEffects
ORDER BY count DESC
LIMIT 1;",0
512,512,SELECT SUM(CASE WHEN power LIKE '%*%' OR power IS NULL THEN 1 ELSE 0 END) FROM cards WHERE hasFoil = 0 AND duelDeck = 'a',"SELECT COUNT(*)
FROM cards
WHERE power IS NULL 
  AND hasFoil = 0 
  AND duelDeck = 'A';",0
513,513,SELECT id FROM sets WHERE type = 'commander' ORDER BY totalSetSize DESC LIMIT 1,"SELECT id
FROM sets
WHERE type = 'commander'
ORDER BY totalSetSize DESC
LIMIT 1;",1
514,514,"SELECT DISTINCT name FROM cards WHERE uuid IN ( SELECT uuid FROM legalities WHERE format = 'duel' ) ORDER BY manaCost DESC LIMIT 0, 10","SELECT cards.name, cards.convertedManaCost
FROM cards
JOIN legalities ON cards.uuid = legalities.uuid
WHERE legalities.format = 'duel'
ORDER BY cards.convertedManaCost DESC
LIMIT 10;",0
515,515,"SELECT T1.originalReleaseDate, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.rarity = 'mythic' AND T1.originalReleaseDate IS NOT NULL AND T2.status = 'Legal' ORDER BY T1.originalReleaseDate LIMIT 1","SELECT MIN(s.releaseDate) AS oldest_mythic_release_date, group_concat(DISTINCT l.format) AS legal_formats
FROM cards AS c
JOIN sets AS s ON c.setCode = s.code
JOIN legalities AS l ON c.uuid = l.uuid
WHERE c.rarity = 'mythic';",0
516,516,SELECT COUNT(T3.id) FROM ( SELECT T1.id FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Volkan Baǵa' AND T2.language = 'French' GROUP BY T1.id ) AS T3,"SELECT COUNT(*)
FROM cards c
JOIN foreign_data fd ON c.uuid = fd.uuid
WHERE c.artist = 'Volkan Baǵa' AND fd.language = 'French';",1
517,517,SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.rarity = 'rare' AND T1.types = 'Enchantment' AND T1.name = 'Abundance' AND T2.status = 'Legal',"SELECT COUNT(*)
FROM cards c
JOIN legalities l ON c.uuid = l.uuid
WHERE c.rarity = 'rare'
  AND c.type LIKE '%Enchantment%'
  AND c.name = 'Abundance'
  AND l.status = 'Legal'
  AND NOT EXISTS (
      SELECT 1
      FROM legalities l2
      WHERE l2.uuid = c.uuid
        AND l2.status != 'Legal'
  );",1
518,518,"SELECT T2.format, T1.name FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T2.status = 'Banned' GROUP BY T2.format ORDER BY COUNT(T2.status) DESC LIMIT 1","SELECT format, cards.name, COUNT(*) AS banned_count 
FROM legalities 
JOIN cards ON legalities.uuid = cards.uuid 
WHERE status = 'Banned' 
GROUP BY format, cards.name 
ORDER BY banned_count DESC 
LIMIT 1;",0
519,519,SELECT language FROM set_translations WHERE id IN ( SELECT id FROM sets WHERE name = 'Battlebond' ),"SELECT language 
FROM set_translations
WHERE setCode = 'BBD';",0
520,520,"SELECT T1.artist, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid GROUP BY T1.artist ORDER BY COUNT(T1.id) ASC LIMIT 1","SELECT cards.artist, legalities.format, COUNT(cards.id) AS num_cards 
FROM cards 
JOIN legalities ON cards.uuid = legalities.uuid 
GROUP BY cards.artist, legalities.format 
ORDER BY num_cards ASC 
LIMIT 1;",0
521,521,SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.frameVersion = 1997 AND T1.hasContentWarning = 1 AND T1.artist = 'D. Alexander Gregory' AND T2.format = 'legacy',"SELECT l.status
FROM cards c
JOIN legalities l ON c.uuid = l.uuid
WHERE c.frameVersion = '1997'
    AND c.artist = 'D. Alexander Gregory'
    AND (c.hasContentWarning = 1 OR c.flavorText LIKE '%Wizards of the Coast%')
    AND l.format = 'legacy';",0
522,522,"SELECT T1.name, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.edhrecRank = 1 AND T2.status = 'Banned' GROUP BY T1.name, T2.format","SELECT c.name, l.format as banned_format
FROM cards c
JOIN legalities l ON c.uuid = l.uuid
WHERE c.edhrecRank = 1 AND l.status = 'Banned';",0
523,523,"SELECT (CAST(SUM(T1.id) AS REAL) / COUNT(T1.id)) / 4, T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.id = T2.id WHERE T1.releaseDate BETWEEN '2012-01-01' AND '2015-12-31' GROUP BY T1.releaseDate ORDER BY COUNT(T2.language) DESC LIMIT 1","SELECT AVG(annual_count) AS annual_avg_number_of_sets
FROM (
    SELECT COUNT(id) AS annual_count
    FROM sets
    WHERE releaseDate BETWEEN '2012-01-01' AND '2015-12-31'
    GROUP BY strftime('%Y', releaseDate)
);",0
524,524,SELECT DISTINCT artist FROM cards WHERE availability = 'arena' AND BorderColor = 'black',"SELECT DISTINCT artist
FROM cards
WHERE borderColor = 'black' AND availability = 'arena';",1
525,525,SELECT uuid FROM legalities WHERE format = 'oldschool' AND (status = 'Banned' OR status = 'Restricted'),"SELECT uuid 
FROM legalities 
WHERE format = 'oldschool' 
AND (status = 'Restricted' OR status = 'Banned');",1
526,526,SELECT COUNT(id) FROM cards WHERE artist = 'Matthew D. Wilson' AND availability = 'paper',"SELECT COUNT(*) 
FROM cards 
WHERE artist = 'Matthew D. Wilson' 
AND availability = 'paper';",1
527,527,SELECT T2.text FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Kev Walker' ORDER BY T2.date DESC,"SELECT r.date, r.text
FROM rulings r
JOIN cards c ON r.uuid = c.uuid
WHERE c.artist = 'Kev Walker'
ORDER BY r.date DESC;",0
528,528,"SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )","SELECT c.name, l.format
FROM cards c
JOIN legalities l ON c.uuid = l.uuid
JOIN sets s ON c.setCode = s.code
WHERE s.name = 'Hour of Devastation';",0
529,529,SELECT name FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Korean' AND language NOT LIKE '%Japanese%' ),"SELECT s.name
FROM sets s
LEFT JOIN set_translations st_japanese ON s.code = st_japanese.setCode AND st_japanese.language = 'Japanese'
LEFT JOIN set_translations st_korean ON s.code = st_korean.setCode AND st_korean.language = 'Korean'
WHERE st_japanese.translation IS NULL AND st_korean.translation IS NOT NULL;",0
530,530,"SELECT DISTINCT T1.frameVersion, T1.name , IIF(T2.status = 'Banned', T1.name, 'NO') FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Allen Williams'","SELECT c.name, c.frameVersion, l.status
FROM cards c
LEFT JOIN legalities l ON c.uuid = l.uuid
WHERE c.artist = 'Allen Williams' AND l.status = 'Banned';",0
531,531,"SELECT DisplayName FROM users WHERE DisplayName IN ('Harlan', 'Jarrod Dixon') AND Reputation = ( SELECT MAX(Reputation) FROM users WHERE DisplayName IN ('Harlan', 'Jarrod Dixon') )","SELECT DisplayName, Reputation 
FROM users 
WHERE DisplayName IN ('Harlan', 'Jarrod Dixon');",0
532,532,"SELECT DisplayName FROM users WHERE STRFTIME('%Y', CreationDate) = '2014'","SELECT DisplayName 
FROM users 
WHERE strftime('%Y', CreationDate) = '2014';",1
533,533,SELECT COUNT(Id) FROM users WHERE date(LastAccessDate) > '2014-09-01',"SELECT COUNT(*) 
FROM users 
WHERE LastAccessDate > '2014-09-01';",0
534,534,SELECT DisplayName FROM users WHERE Views = ( SELECT MAX(Views) FROM users ),"SELECT DisplayName 
FROM users 
ORDER BY Views DESC 
LIMIT 1;",1
535,535,SELECT COUNT(Id) FROM users WHERE Upvotes > 100 AND Downvotes > 1,"SELECT COUNT(*)
FROM users
WHERE UpVotes > 100 AND DownVotes > 1;",1
536,536,"SELECT COUNT(id) FROM users WHERE STRFTIME('%Y', CreationDate) > '2013' AND Views > 10","SELECT COUNT(*)
FROM users
WHERE Views > 10 AND CreationDate > '2013-12-31';",0
537,537,SELECT COUNT(T1.id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT COUNT(*)
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.DisplayName = 'csgillespie';",1
538,538,SELECT T1.Title FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT p.Title
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE u.DisplayName = 'csgillespie';",1
539,539,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Eliciting priors from experts',"SELECT DisplayName 
FROM users 
WHERE Id = (SELECT OwnerUserId FROM posts WHERE Title = 'Eliciting priors from experts');",1
540,540,SELECT T1.Title FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie' ORDER BY T1.ViewCount DESC LIMIT 1,"SELECT p.Title
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE u.DisplayName = 'csgillespie'
ORDER BY (p.Score + p.ViewCount + p.FavoriteCount) DESC
LIMIT 1;",1
541,541,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id ORDER BY T1.FavoriteCount DESC LIMIT 1,"SELECT DisplayName
FROM users
WHERE Id = (
    SELECT OwnerUserId
    FROM posts
    ORDER BY Score DESC
    LIMIT 1
);",1
542,542,SELECT SUM(T1.CommentCount) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT COUNT(*)
FROM comments
WHERE PostId IN (
    SELECT Id
    FROM posts
    WHERE OwnerUserId = (
        SELECT Id
        FROM users
        WHERE DisplayName = 'csgillespie'
    )
);",1
