,question_id,sql_gold,sql_pred,execution_accuracy,db_id,used_metadata
774,785,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',"
SELECT superhero_name
FROM superhero
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE alignment.alignment = 'neutral';",0,superhero,best_pred_metadata
775,786,SELECT COUNT(T1.hero_id) FROM hero_attribute AS T1 INNER JOIN attribute AS T2 ON T1.attribute_id = T2.id WHERE T2.attribute_name = 'Strength' AND T1.attribute_value = ( SELECT MAX(attribute_value) FROM hero_attribute ),"
SELECT COUNT(*)
FROM superhero
WHERE id IN (
    SELECT hero_id
    FROM hero_attribute
    WHERE attribute_id = (SELECT id FROM attribute WHERE attribute_name = 'Strength')
    ORDER BY attribute_value DESC
    LIMIT 1
)",0,superhero,best_pred_metadata
776,787,"SELECT T2.race, T3.alignment FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id INNER JOIN alignment AS T3 ON T1.alignment_id = T3.id WHERE T1.superhero_name = 'Cameron Hicks'","
SELECT race.race, alignment.alignment
FROM superhero
JOIN race ON superhero.race_id = race.id
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE superhero.superhero_name = 'Cameron Hicks';",1,superhero,best_pred_metadata
777,788,SELECT CAST(COUNT(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T3.gender = 'Female',"
SELECT
    (COUNT(DISTINCT s.id) * 100.0 /
    (SELECT COUNT(DISTINCT id) FROM superhero WHERE gender_id = (SELECT id FROM gender WHERE gender = 'Female'))) AS percentage_female_heroes_marvel
FROM
    superhero s
JOIN
    gender g ON s.gender_id = g.id
JOIN
    publisher p ON s.publisher_id = p.id
WHERE
    g.gender = 'Female' AND p.publisher_name = 'Marvel Comics';",0,superhero,best_pred_metadata
778,789,SELECT CAST(SUM(T1.weight_kg) AS REAL) / COUNT(T1.id) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Alien',"
SELECT AVG(weight_kg)
FROM superhero
WHERE race_id <> (SELECT id FROM race WHERE race = 'Human')

This query first selects the id of the 'Human' race from the race table. Then, it selects the superheroes who have a race_id that is not equal to the id of the 'Human' race. Finally, it calculates the average weight of these superheroes.",0,superhero,best_pred_metadata
779,790,SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler' ) AS CALCULATE,"
SELECT
    (SELECT weight_kg FROM superhero WHERE superhero_name = 'Emil Blonsky') -
    (SELECT weight_kg FROM superhero WHERE superhero_name = 'Charles Chandler') AS weight_difference;",0,superhero,best_pred_metadata
780,791,SELECT CAST(SUM(height_cm) AS REAL) / COUNT(id) FROM superhero,"
SELECT superhero_name, AVG(height_cm) AS average_height
FROM superhero
GROUP BY superhero_name;",0,superhero,best_pred_metadata
781,792,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Abomination',"
SELECT superpower.power_name
FROM superhero
JOIN hero_power ON superhero.id = hero_power.hero_id
JOIN superpower ON hero_power.power_id = superpower.id
WHERE superhero.superhero_name = 'Abomination';",1,superhero,best_pred_metadata
782,793,SELECT COUNT(*) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id INNER JOIN gender AS T3 ON T3.id = T1.gender_id WHERE T1.race_id = 21 AND T1.gender_id = 1,"
SELECT COUNT(*)
FROM superhero
WHERE race_id = (SELECT id FROM race WHERE race = 'god/eternal')
AND gender_id = (SELECT id FROM gender WHERE gender = 'male');",0,superhero,best_pred_metadata
783,794,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T3.attribute_name = 'Speed' ORDER BY T2.attribute_value DESC LIMIT 1,"
SELECT s.superhero_name
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE a.attribute_name = 'Speed'
ORDER BY ha.attribute_value DESC
LIMIT 1;",1,superhero,best_pred_metadata
784,795,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',"
SELECT COUNT(*)
FROM superhero
WHERE alignment_id = (SELECT id FROM alignment WHERE alignment = 'neutral');",0,superhero,best_pred_metadata
785,796,"SELECT T3.attribute_name, T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = '3-D Man'","
SELECT a.attribute_name, ha.attribute_value
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE s.superhero_name = '3-D Man';",1,superhero,best_pred_metadata
786,797,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.colour = 'Blue' AND T3.colour = 'Brown',"
SELECT s.superhero_name
FROM superhero s
JOIN colour eye_colour ON s.eye_colour_id = eye_colour.id
JOIN colour hair_colour ON s.hair_colour_id = hair_colour.id
WHERE eye_colour.colour = 'blue' AND hair_colour.colour = 'brown';",0,superhero,best_pred_metadata
787,798,"SELECT T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.superhero_name IN ('Hawkman', 'Karate Kid', 'Speedy')","
SELECT publisher.publisher_name
FROM superhero
JOIN publisher ON superhero.publisher_id = publisher.id
WHERE superhero.superhero_name IN ('Hawkman', 'Karate Kid', 'Speedy');",1,superhero,best_pred_metadata
788,799,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.id = 1,"
SELECT COUNT(*)
FROM superhero
WHERE publisher_id IS NULL;",0,superhero,best_pred_metadata
789,800,SELECT CAST(COUNT(CASE WHEN T2.colour = 'Blue' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id,"
SELECT
    (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM superhero)) AS percentage_blue_eyed_superheroes
FROM
    superhero
WHERE
    eye_colour_id = (SELECT id FROM colour WHERE colour = 'Blue');",1,superhero,best_pred_metadata
790,802,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1,"
SELECT superhero_name, height_cm
FROM superhero
ORDER BY height_cm DESC
LIMIT 1;",0,superhero,best_pred_metadata
791,803,SELECT id FROM superpower WHERE power_name = 'Cryokinesis',"
SELECT id FROM superpower WHERE power_name = 'cryokinesis';",0,superhero,best_pred_metadata
792,804,SELECT superhero_name FROM superhero WHERE id = 294,"
SELECT superhero_name FROM superhero WHERE id = 294;",1,superhero,best_pred_metadata
793,805,SELECT DISTINCT full_name FROM superhero WHERE full_name IS NOT NULL AND (weight_kg IS NULL OR weight_kg = 0),"
SELECT full_name
FROM superhero
WHERE weight_kg IS NULL;",0,superhero,best_pred_metadata
794,806,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.full_name = 'Karen Beecher-Duncan',"
SELECT colour.colour
FROM superhero
JOIN colour ON superhero.eye_colour_id = colour.id
WHERE superhero.full_name = 'Karen Beecher-Duncan';",1,superhero,best_pred_metadata
795,807,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.full_name = 'Helen Parr',"
SELECT power_name
FROM superpower
JOIN hero_power ON superpower.id = hero_power.power_id
JOIN superhero ON hero_power.hero_id = superhero.id
WHERE superhero.full_name = 'Helen Parr';",1,superhero,best_pred_metadata
796,808,SELECT DISTINCT T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.weight_kg = 108 AND T1.height_cm = 188,"
SELECT race.race
FROM superhero
JOIN race ON superhero.race_id = race.id
WHERE superhero.weight_kg = 108 AND superhero.height_cm = 188;",0,superhero,best_pred_metadata
797,809,SELECT T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.id = 38,"
SELECT publisher.publisher_name
FROM superhero
JOIN publisher ON superhero.publisher_id = publisher.id
WHERE superhero.id = 38;",1,superhero,best_pred_metadata
798,811,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T3.id = T2.power_id WHERE T1.superhero_name = 'Atom IV',"
SELECT a.alignment, sp.power_name
FROM superhero sh
JOIN alignment a ON sh.alignment_id = a.id
JOIN hero_power hp ON sh.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sh.superhero_name = 'Atom IV';",0,superhero,best_pred_metadata
799,812,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T2.colour = 'Blue' LIMIT 5,"
SELECT full_name
FROM superhero
WHERE eye_colour_id = (SELECT id FROM colour WHERE colour = 'blue')
LIMIT 5;",0,superhero,best_pred_metadata
800,813,SELECT AVG(T1.attribute_value) FROM hero_attribute AS T1 INNER JOIN superhero AS T2 ON T1.hero_id = T2.id INNER JOIN alignment AS T3 ON T2.alignment_id = T3.id WHERE T3.alignment = 'Neutral',"
SELECT AVG(attribute_value)
FROM hero_attribute
JOIN superhero ON hero_attribute.hero_id = superhero.id
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE alignment.alignment = 'neutral';",0,superhero,best_pred_metadata
801,814,SELECT DISTINCT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.skin_colour_id = T2.id INNER JOIN hero_attribute AS T3 ON T1.id = T3.hero_id WHERE T3.attribute_value = 100,"
SELECT c.colour AS skin_colour
FROM superhero s
JOIN colour c ON s.skin_colour_id = c.id
JOIN hero_attribute ha ON s.id = ha.hero_id
WHERE ha.attribute_value = 100;",0,superhero,best_pred_metadata
802,815,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.alignment = 'Good' AND T3.gender = 'Female',"
SELECT COUNT(*)
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN alignment a ON s.alignment_id = a.id
WHERE g.gender = 'Female' AND a.alignment = 'Good';",1,superhero,best_pred_metadata
803,816,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T2.attribute_value BETWEEN 75 AND 80,"
SELECT s.superhero_name
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
WHERE ha.attribute_value BETWEEN 75 AND 80;",1,superhero,best_pred_metadata
804,817,SELECT T3.race FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.hair_colour_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T2.colour = 'Blue' AND T4.gender = 'Male',"
SELECT race.race
FROM superhero
JOIN colour ON superhero.hair_colour_id = colour.id
JOIN gender ON superhero.gender_id = gender.id
JOIN race ON superhero.race_id = race.id
WHERE colour.colour = 'blue' AND gender.gender = 'male';",0,superhero,best_pred_metadata
805,818,SELECT CAST(COUNT(CASE WHEN T3.gender = 'Female' THEN T1.id ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.alignment = 'Bad',"
SELECT
    (COUNT(DISTINCT s.id) * 100.0 / (SELECT COUNT(DISTINCT s.id) FROM superhero s JOIN alignment a ON s.alignment_id = a.id WHERE a.alignment = 'bad')) AS percentage_female_bad_superheroes
FROM
    superhero s
JOIN
    alignment a ON s.alignment_id = a.id
JOIN
    gender g ON s.gender_id = g.id
WHERE
    a.alignment = 'bad' AND g.gender = 'Female';",0,superhero,best_pred_metadata
806,819,SELECT SUM(CASE WHEN T2.id = 7 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.id = 1 THEN 1 ELSE 0 END) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.weight_kg = 0 OR T1.weight_kg is NULL,"
SELECT
    (SELECT COUNT(*) FROM superhero WHERE eye_colour_id = (SELECT id FROM colour WHERE colour = 'Blue') AND weight_kg IS NULL)
    -
    (SELECT COUNT(*) FROM superhero WHERE eye_colour_id IS NULL AND weight_kg IS NULL) AS difference;",0,superhero,best_pred_metadata
807,820,SELECT T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = 'Hulk' AND T3.attribute_name = 'Strength',"
SELECT ha.attribute_value
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE s.superhero_name = 'Hulk' AND a.attribute_name = 'Strength';",1,superhero,best_pred_metadata
808,821,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Ajax',"
SELECT superpower.power_name
FROM superhero
JOIN hero_power ON superhero.id = hero_power.hero_id
JOIN superpower ON hero_power.power_id = superpower.id
WHERE superhero.superhero_name = 'Ajax';",1,superhero,best_pred_metadata
809,822,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN colour AS T3 ON T1.skin_colour_id = T3.id WHERE T2.alignment = 'Bad' AND T3.colour = 'Green',"
SELECT COUNT(*)
FROM superhero
WHERE skin_colour_id = (SELECT id FROM colour WHERE colour = 'Green')
AND alignment_id = (SELECT id FROM alignment WHERE alignment = 'Villain');",0,superhero,best_pred_metadata
810,823,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'Marvel Comics' AND T3.gender = 'Female',"
SELECT COUNT(*)
FROM superhero
JOIN publisher ON superhero.publisher_id = publisher.id
JOIN gender ON superhero.gender_id = gender.id
WHERE publisher.publisher_name = 'Marvel Comics' AND gender.gender = 'Female';",1,superhero,best_pred_metadata
811,824,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Wind Control' ORDER BY T1.superhero_name,"
SELECT superhero_name
FROM superhero
JOIN hero_power ON superhero.id = hero_power.hero_id
JOIN superpower ON hero_power.power_id = superpower.id
WHERE power_name = 'Control Wind'
ORDER BY superhero_name;",0,superhero,best_pred_metadata
812,825,SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',"
SELECT g.gender
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sp.power_name = 'Phoenix Force';",1,superhero,best_pred_metadata
813,826,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'DC Comics' ORDER BY T1.weight_kg DESC LIMIT 1,"
SELECT s.superhero_name, s.weight_kg
FROM superhero s
JOIN publisher p ON s.publisher_id = p.id
WHERE p.publisher_name = 'DC Comics'
ORDER BY s.weight_kg DESC
LIMIT 1;",0,superhero,best_pred_metadata
814,827,SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id WHERE T2.publisher_name = 'Dark Horse Comics' AND T3.race != 'Human',"
SELECT AVG(height_cm)
FROM superhero
WHERE race_id != (SELECT id FROM race WHERE race = 'Human')
AND publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Dark Horse Comics');",1,superhero,best_pred_metadata
815,828,SELECT COUNT(T3.superhero_name) FROM hero_attribute AS T1 INNER JOIN attribute AS T2 ON T1.attribute_id = T2.id INNER JOIN superhero AS T3 ON T1.hero_id = T3.id WHERE T2.attribute_name = 'Speed' ORDER BY T1.attribute_value DESC LIMIT 1,"
SELECT COUNT(*)
FROM superhero
WHERE id IN (
    SELECT hero_id
    FROM hero_attribute
    WHERE attribute_id = (SELECT id FROM attribute WHERE attribute_name = 'Speed')
    ORDER BY attribute_value DESC
    LIMIT 1
);",0,superhero,best_pred_metadata
816,831,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.superhero_name = 'Abomination',"
SELECT c.colour
FROM superhero s
JOIN colour c ON s.eye_colour_id = c.id
WHERE s.superhero_name = 'Abomination';",1,superhero,best_pred_metadata
817,832,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1,"
SELECT superhero_name, height_cm
FROM superhero
ORDER BY height_cm DESC
LIMIT 1;",0,superhero,best_pred_metadata
818,833,SELECT superhero_name FROM superhero WHERE full_name = 'Charles Chandler',"
SELECT superhero_name
FROM superhero
WHERE full_name = 'Charles Chandler';",1,superhero,best_pred_metadata
819,834,SELECT CAST(COUNT(CASE WHEN T3.gender = 'Female' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'George Lucas',"
SELECT
    (COUNT(DISTINCT s.id) * 100.0 / (SELECT COUNT(DISTINCT s.id) FROM superhero s JOIN publisher p ON s.publisher_id = p.id WHERE p.publisher_name = 'George Lucas')) AS percentage_female_superheroes
FROM
    superhero s
JOIN
    publisher p ON s.publisher_id = p.id
JOIN
    gender g ON s.gender_id = g.id
WHERE
    p.publisher_name = 'George Lucas' AND g.gender = 'Female';",1,superhero,best_pred_metadata
820,835,SELECT CAST(COUNT(CASE WHEN T3.alignment = 'Good' THEN T1.id ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN alignment AS T3 ON T1.alignment_id = T3.id WHERE T2.publisher_name = 'Marvel Comics',"
SELECT
    (COUNT(DISTINCT s.id) * 100.0 / (SELECT COUNT(DISTINCT id) FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics'))) AS percentage_good_superheroes
FROM
    superhero s
JOIN
    alignment a ON s.alignment_id = a.id
WHERE
    s.publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics')
    AND a.alignment = 'good';",0,superhero,best_pred_metadata
821,836,SELECT COUNT(id) FROM superhero WHERE full_name LIKE 'John%',"
SELECT COUNT(*)
FROM superhero
WHERE full_name LIKE 'John%';",1,superhero,best_pred_metadata
822,837,SELECT hero_id FROM hero_attribute WHERE attribute_value = ( SELECT MIN(attribute_value) FROM hero_attribute ),"
SELECT hero_id
FROM hero_attribute
WHERE attribute_value = (SELECT MIN(attribute_value) FROM hero_attribute);",1,superhero,best_pred_metadata
823,838,SELECT full_name FROM superhero WHERE superhero_name = 'Alien',"
SELECT full_name
FROM superhero
WHERE superhero_name = 'Alien';",1,superhero,best_pred_metadata
824,839,SELECT T1.full_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.weight_kg < 100 AND T2.colour = 'Brown',"
SELECT superhero.full_name
FROM superhero
JOIN colour AS eye_colour ON superhero.eye_colour_id = eye_colour.id
WHERE superhero.weight_kg < 100 AND eye_colour.colour = 'brown';",0,superhero,best_pred_metadata
825,840,SELECT T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T1.superhero_name = 'Aquababy',"
SELECT ha.attribute_value
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE s.superhero_name = 'Aquababy';",1,superhero,best_pred_metadata
826,841,"SELECT T1.weight_kg, T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.id = 40","
SELECT weight_kg, race
FROM superhero
JOIN race ON superhero.race_id = race.id
WHERE superhero.id = 40;",1,superhero,best_pred_metadata
827,842,SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',"
SELECT AVG(height_cm)
FROM superhero
WHERE alignment_id = (SELECT id FROM alignment WHERE alignment = 'neutral');",0,superhero,best_pred_metadata
828,843,SELECT T1.hero_id FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id WHERE T2.power_name = 'Intelligence',"
SELECT s.id AS hero_id
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sp.power_name = 'Intelligence';",1,superhero,best_pred_metadata
829,844,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.superhero_name = 'Blackwulf',"
SELECT c.colour
FROM superhero s
JOIN colour c ON s.eye_colour_id = c.id
WHERE s.superhero_name = 'Blackwulf';",1,superhero,best_pred_metadata
830,845,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.height_cm * 100 > ( SELECT AVG(height_cm) FROM superhero ) * 80,"
SELECT superpower.power_name
FROM superhero
JOIN hero_power ON superhero.id = hero_power.hero_id
JOIN superpower ON hero_power.power_id = superpower.id
WHERE superhero.height_cm > (SELECT 0.8 * AVG(height_cm) FROM superhero)",1,superhero,best_pred_metadata
831,846,SELECT T2.driverRef FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 18 ORDER BY T1.q1 DESC LIMIT 5,"
SELECT d.driverRef
FROM drivers d
JOIN results r ON d.driverId = r.driverId
WHERE r.raceId = 18 AND r.statusId IN (
    SELECT s.statusId
    FROM status s
    WHERE s.status = 'Eliminated' AND s.statusId < 10
)",0,formula_1,best_pred_metadata
832,847,SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 19 AND T1.q2 IS NOT NULL ORDER BY T1.q2 ASC LIMIT 1,"
SELECT d.surname
FROM drivers d
JOIN lapTimes lt ON d.driverId = lt.driverId
JOIN races r ON lt.raceId = r.raceId
WHERE r.raceId = 19 AND lt.milliseconds = (
    SELECT MIN(milliseconds)
    FROM lapTimes
    WHERE raceId = 19 AND lap > (SELECT COUNT(*) / 2 FROM lapTimes WHERE raceId = 19)
)",0,formula_1,best_pred_metadata
833,848,SELECT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.location = 'Shanghai',"
SELECT year
FROM races
WHERE circuitId IN (
    SELECT circuitId
    FROM circuits
    WHERE location = 'Shanghai'
);",1,formula_1,best_pred_metadata
834,849,SELECT DISTINCT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Circuit de Barcelona-Catalunya',"
SELECT url FROM races WHERE circuitId = (SELECT circuitId FROM circuits WHERE name = 'Circuit de Barcelona-Catalunya');",0,formula_1,best_pred_metadata
835,850,SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',"
SELECT name
FROM races
WHERE circuitId IN (
    SELECT circuitId
    FROM circuits
    WHERE country = 'Germany'
);",0,formula_1,best_pred_metadata
836,851,SELECT DISTINCT T1.position FROM constructorStandings AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T2.name = 'Renault',"
SELECT c.name AS circuit_name, cs.position
FROM circuits c
JOIN races r ON c.circuitId = r.circuitId
JOIN constructorResults cr ON r.raceId = cr.raceId
JOIN constructors co ON cr.constructorId = co.constructorId
JOIN constructorStandings cs ON cr.raceId = cs.raceId AND cr.constructorId = cs.constructorId
WHERE co.name = 'Renault'
ORDER BY cs.position;",0,formula_1,best_pred_metadata
837,852,"SELECT COUNT(T3.raceId) FROM circuits AS T1 INNER JOIN races AS T3 ON T3.circuitID = T1.circuitId WHERE T1.country NOT IN ( 'Bahrain', 'China', 'Singapore', 'Japan', 'Korea', 'Turkey', 'UAE', 'Malaysia', 'Spain', 'Monaco', 'Azerbaijan', 'Austria', 'Belgium', 'France', 'Germany', 'Hungary', 'Italy', 'UK' ) AND T3.year = 2010","
SELECT COUNT(*)
FROM races
WHERE year = 2010
AND circuitId IN (
    SELECT circuitId
    FROM circuits
    WHERE country NOT IN ('Asia', 'Europe')
)
AND name LIKE '%Grand Prix%';",0,formula_1,best_pred_metadata
838,853,SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Spain',"
SELECT r.name
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.country = 'Spain';",0,formula_1,best_pred_metadata
839,854,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Australian Grand Prix'","
SELECT lat, lng FROM circuits WHERE name = 'Australian Grand Prix';",0,formula_1,best_pred_metadata
840,855,SELECT DISTINCT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Sepang International Circuit',"
SELECT *
FROM races
WHERE circuitId = (SELECT circuitId FROM circuits WHERE name = 'Sepang International Circuit');",0,formula_1,best_pred_metadata
841,856,SELECT DISTINCT T2.time FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Sepang International Circuit',"
SELECT r.time
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.name = 'Sepang International Circuit';",0,formula_1,best_pred_metadata
842,857,"SELECT DISTINCT T1.lat, T1.lng, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'","
SELECT lat, lng FROM circuits WHERE name = 'Abu Dhabi Grand Prix';",0,formula_1,best_pred_metadata
