,Unnamed: 0,question_id,sql_gold,sql_pred,execution_accuracy
784,,784,SELECT T1.full_name FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Vampire',"SELECT s.full_name
FROM superhero s
JOIN race r ON s.race_id = r.id
WHERE r.race = 'Vampire'",1
785,,785,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',"SELECT hero.superhero_name
FROM superhero AS hero
JOIN alignment AS align ON hero.alignment_id = align.id
WHERE align.alignment = 'neutral';",0
786,,786,SELECT COUNT(T1.hero_id) FROM hero_attribute AS T1 INNER JOIN attribute AS T2 ON T1.attribute_id = T2.id WHERE T2.attribute_name = 'Strength' AND T1.attribute_value = ( SELECT MAX(attribute_value) FROM hero_attribute ),"SELECT COUNT(DISTINCT hero_id)
FROM hero_attribute
WHERE attribute_id = (SELECT id FROM attribute WHERE attribute_name = 'strength')
AND attribute_value = (SELECT MAX(attribute_value) FROM hero_attribute WHERE attribute_id = (SELECT id FROM attribute WHERE attribute_name = 'strength'));",0
787,,787,"SELECT T2.race, T3.alignment FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id INNER JOIN alignment AS T3 ON T1.alignment_id = T3.id WHERE T1.superhero_name = 'Cameron Hicks'","SELECT race.race, alignment.alignment
FROM superhero
JOIN race ON superhero.race_id = race.id
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE superhero.full_name = 'Cameron Hicks'",0
788,,788,SELECT CAST(COUNT(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T3.gender = 'Female',"SELECT 
    (COUNT(DISTINCT s.id) * 100.0 / COUNT(DISTINCT s2.id)) AS percent_female_heroes_marvel
FROM 
    superhero s
JOIN 
    gender g ON s.gender_id = g.id
JOIN 
    publisher p ON s.publisher_id = p.id
LEFT JOIN 
    superhero s2 ON s2.gender_id = g.id AND s2.gender_id = g.id
WHERE 
    g.gender = 'Female' 
    AND p.publisher_name = 'Marvel Comics'
    AND s2.publisher_id IS NOT NULL;",1
789,,789,SELECT CAST(SUM(T1.weight_kg) AS REAL) / COUNT(T1.id) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Alien',"SELECT AVG(s.weight_kg)
FROM superhero s
JOIN race r ON s.race_id = r.id
WHERE r.race = 'Aliens';",0
790,,790,SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler' ) AS CALCULATE,"SELECT 
    (SELECT weight_kg FROM superhero WHERE full_name = 'Emil Blonsky') - 
    (SELECT weight_kg FROM superhero WHERE full_name = 'Charles Chandler') AS weight_difference",1
791,,791,SELECT CAST(SUM(height_cm) AS REAL) / COUNT(id) FROM superhero,SELECT AVG(height_cm) AS average_height FROM superhero;,0
792,,792,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Abomination',"SELECT sp.power_name
FROM superpower sp
JOIN hero_power hp ON sp.id = hp.power_id
JOIN superhero sh ON hp.hero_id = sh.id
WHERE sh.superhero_name = 'Abomination';",1
793,,793,SELECT COUNT(*) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id INNER JOIN gender AS T3 ON T3.id = T1.gender_id WHERE T1.race_id = 21 AND T1.gender_id = 1,"SELECT COUNT(*) 
FROM superhero 
JOIN race ON superhero.race_id = race.id 
JOIN gender ON superhero.gender_id = gender.id 
WHERE race.race = 'god/eternal' AND gender.gender = 'male'",0
794,,794,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T3.attribute_name = 'Speed' ORDER BY T2.attribute_value DESC LIMIT 1,"SELECT s.superhero_name
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE a.attribute_name = 'speed'
ORDER BY ha.attribute_value DESC
LIMIT 1;",0
795,,795,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',"SELECT COUNT(*) 
FROM superhero 
JOIN alignment ON superhero.alignment_id = alignment.id 
WHERE alignment.alignment = 'neutral'",0
796,,796,"SELECT T3.attribute_name, T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = '3-D Man'","SELECT attribute.attribute_name, hero_attribute.attribute_value
FROM superhero
JOIN hero_attribute ON superhero.id = hero_attribute.hero_id
JOIN attribute ON hero_attribute.attribute_id = attribute.id
WHERE superhero.superhero_name = '3-D Man';",1
797,,797,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.colour = 'Blue' AND T3.colour = 'Brown',"SELECT superhero_name 
FROM superhero 
WHERE eye_colour_id = (SELECT id FROM colour WHERE colour = 'blue') 
AND hair_colour_id = (SELECT id FROM colour WHERE colour = 'brown');",0
798,,798,"SELECT T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.superhero_name IN ('Hawkman', 'Karate Kid', 'Speedy')","```sql
SELECT s.superhero_name, p.publisher_name
FROM superhero s
JOIN publisher p ON s.publisher_id = p.id
WHERE s.superhero_name IN ('Hawkman', 'Karate Kid', 'Speedy');
```",0
799,,799,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.id = 1,"SELECT COUNT(*) 
FROM superhero 
WHERE publisher_id IS NULL;",0
800,,800,SELECT CAST(COUNT(CASE WHEN T2.colour = 'Blue' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id,"SELECT COUNT(s.id) * 100.0 / (SELECT COUNT(*) FROM superhero) AS percentage
FROM superhero s
JOIN colour c ON s.eye_colour_id = c.id
WHERE c.colour = 'blue';",0
801,,801,SELECT CAST(COUNT(CASE WHEN T2.gender = 'Male' THEN T1.id ELSE NULL END) AS REAL) / COUNT(CASE WHEN T2.gender = 'Female' THEN T1.id ELSE NULL END) FROM superhero AS T1 INNER JOIN gender AS T2 ON T1.gender_id = T2.id,"SELECT 
    (SELECT COUNT(*) FROM superhero WHERE gender_id = (SELECT id FROM gender WHERE gender = 'Male')) * 1.0 /
    (SELECT COUNT(*) FROM superhero WHERE gender_id = (SELECT id FROM gender WHERE gender = 'Female')) AS male_to_female_ratio",1
802,,802,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1,"SELECT superhero_name
FROM superhero
ORDER BY height_cm DESC
LIMIT 1;",1
803,,803,SELECT id FROM superpower WHERE power_name = 'Cryokinesis',SELECT id FROM superpower WHERE power_name = 'cryokinesis';,0
804,,804,SELECT superhero_name FROM superhero WHERE id = 294,SELECT superhero_name FROM superhero WHERE id = 294;,1
805,,805,SELECT DISTINCT full_name FROM superhero WHERE full_name IS NOT NULL AND (weight_kg IS NULL OR weight_kg = 0),"SELECT full_name
FROM superhero
WHERE weight_kg IS NULL",0
806,,806,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.full_name = 'Karen Beecher-Duncan',"SELECT colour.colour 
FROM superhero 
JOIN colour ON superhero.eye_colour_id = colour.id 
WHERE superhero.full_name = 'Karen Beecher-Duncan';",1
807,,807,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.full_name = 'Helen Parr',"SELECT sp.power_name 
FROM superpower sp
JOIN hero_power hp ON sp.id = hp.power_id
JOIN superhero sh ON hp.hero_id = sh.id
WHERE sh.full_name = 'Helen Parr';",1
808,,808,SELECT DISTINCT T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.weight_kg = 108 AND T1.height_cm = 188,"SELECT race.race
FROM superhero
JOIN race ON superhero.race_id = race.id
WHERE superhero.weight_kg = 108 AND superhero.height_cm = 188;",0
809,,809,SELECT T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.id = 38,"SELECT publisher.publisher_name
FROM superhero
JOIN publisher ON superhero.publisher_id = publisher.id
WHERE superhero.id = 38;",1
810,,810,SELECT T3.race FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN race AS T3 ON T1.race_id = T3.id ORDER BY T2.attribute_value DESC LIMIT 1,"SELECT r.race
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN race r ON s.race_id = r.id
WHERE ha.attribute_value = (SELECT MAX(attribute_value) FROM hero_attribute)
LIMIT 1;",1
811,,811,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T3.id = T2.power_id WHERE T1.superhero_name = 'Atom IV',"SELECT alignment.alignment, superpower.power_name
FROM superhero
JOIN alignment ON superhero.alignment_id = alignment.id
JOIN hero_power ON superhero.id = hero_power.hero_id
JOIN superpower ON hero_power.power_id = superpower.id
WHERE superhero.superhero_name = 'Atom IV';",0
812,,812,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T2.colour = 'Blue' LIMIT 5,"SELECT s.full_name 
FROM superhero s 
JOIN colour c ON s.eye_colour_id = c.id 
WHERE c.colour = 'blue' 
LIMIT 5;",0
813,,813,SELECT AVG(T1.attribute_value) FROM hero_attribute AS T1 INNER JOIN superhero AS T2 ON T1.hero_id = T2.id INNER JOIN alignment AS T3 ON T2.alignment_id = T3.id WHERE T3.alignment = 'Neutral',"SELECT AVG(hero_attribute.attribute_value)
FROM hero_attribute
JOIN superhero ON hero_attribute.hero_id = superhero.id
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE alignment.alignment = 'neutral';",0
814,,814,SELECT DISTINCT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.skin_colour_id = T2.id INNER JOIN hero_attribute AS T3 ON T1.id = T3.hero_id WHERE T3.attribute_value = 100,"SELECT colour.colour 
FROM superhero 
JOIN colour ON superhero.skin_colour_id = colour.id 
JOIN hero_attribute ON superhero.id = hero_attribute.hero_id 
WHERE hero_attribute.attribute_value = 100;",0
815,,815,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.alignment = 'Good' AND T3.gender = 'Female',"SELECT COUNT(*) 
FROM superhero 
JOIN gender ON superhero.gender_id = gender.id 
JOIN alignment ON superhero.alignment_id = alignment.id 
WHERE gender.gender = 'Female' AND alignment.alignment = 'Good';",1
816,,816,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T2.attribute_value BETWEEN 75 AND 80,"SELECT superhero_name
FROM superhero
JOIN hero_attribute ON superhero.id = hero_attribute.hero_id
WHERE hero_attribute.attribute_value BETWEEN 75 AND 80;",1
817,,817,SELECT T3.race FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.hair_colour_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T2.colour = 'Blue' AND T4.gender = 'Male',"SELECT race.race 
FROM superhero
JOIN gender ON superhero.gender_id = gender.id
JOIN colour hair ON superhero.hair_colour_id = hair.id
JOIN race ON superhero.race_id = race.id
WHERE gender.gender = 'male' AND hair.colour = 'blue';",0
818,,818,SELECT CAST(COUNT(CASE WHEN T3.gender = 'Female' THEN T1.id ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.alignment = 'Bad',"SELECT 
    (COUNT(CASE WHEN s.gender_id = g.id AND g.gender = 'Female' THEN 1 END) * 100.0 / COUNT(*)) AS percentage_of_female_superheroes
FROM 
    superhero s
    JOIN alignment a ON s.alignment_id = a.id
    JOIN gender g ON s.gender_id = g.id
WHERE 
    a.alignment = 'bad';",0
819,,819,SELECT SUM(CASE WHEN T2.id = 7 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.id = 1 THEN 1 ELSE 0 END) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.weight_kg = 0 OR T1.weight_kg is NULL,"SELECT 
    (SELECT COUNT(*) 
     FROM superhero 
     WHERE weight_kg IS NULL 
     AND eye_colour_id = (SELECT id FROM colour WHERE colour = 'blue')) 
    - 
    (SELECT COUNT(*) 
     FROM superhero 
     WHERE weight_kg IS NULL 
     AND eye_colour_id IS NULL) 
AS eye_colour_difference;",0
820,,820,SELECT T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = 'Hulk' AND T3.attribute_name = 'Strength',"SELECT ha.attribute_value
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE s.superhero_name = 'Hulk'
AND a.attribute_name = 'strength';",0
821,,821,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Ajax',"SELECT sp.power_name
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE s.superhero_name = 'Ajax';",1
822,,822,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN colour AS T3 ON T1.skin_colour_id = T3.id WHERE T2.alignment = 'Bad' AND T3.colour = 'Green',"SELECT COUNT(*)
FROM superhero
JOIN colour ON superhero.skin_colour_id = colour.id
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE colour.colour = 'green' AND alignment.alignment = 'villain';",0
823,,823,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'Marvel Comics' AND T3.gender = 'Female',"SELECT COUNT(*) 
FROM superhero 
JOIN gender ON superhero.gender_id = gender.id 
JOIN publisher ON superhero.publisher_id = publisher.id 
WHERE gender.gender = 'Female' AND publisher.publisher_name = 'Marvel Comics';",1
824,,824,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Wind Control' ORDER BY T1.superhero_name,"SELECT s.superhero_name
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sp.power_name = 'control wind'
ORDER BY s.superhero_name;",0
825,,825,SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',"SELECT g.gender
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
JOIN gender g ON s.gender_id = g.id
WHERE sp.power_name = 'Phoenix Force';",1
826,,826,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'DC Comics' ORDER BY T1.weight_kg DESC LIMIT 1,"SELECT s.superhero_name
FROM superhero s
JOIN publisher p ON s.publisher_id = p.id
WHERE p.publisher_name = 'DC Comics'
ORDER BY s.weight_kg DESC
LIMIT 1;",1
827,,827,SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id WHERE T2.publisher_name = 'Dark Horse Comics' AND T3.race != 'Human',"SELECT AVG(s.height_cm) 
FROM superhero s
JOIN race r ON s.race_id = r.id
JOIN publisher p ON s.publisher_id = p.id
WHERE r.race <> 'Human'
AND p.publisher_name = 'Dark Horse Comics';",1
828,,828,SELECT COUNT(T3.superhero_name) FROM hero_attribute AS T1 INNER JOIN attribute AS T2 ON T1.attribute_id = T2.id INNER JOIN superhero AS T3 ON T1.hero_id = T3.id WHERE T2.attribute_name = 'Speed' ORDER BY T1.attribute_value DESC LIMIT 1,"SELECT COUNT(*)
FROM hero_attribute
JOIN attribute ON hero_attribute.attribute_id = attribute.id
WHERE attribute.attribute_name = 'speed'
ORDER BY hero_attribute.attribute_value DESC
LIMIT 1;",0
829,,829,SELECT SUM(CASE WHEN T2.publisher_name = 'DC Comics' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id,"SELECT 
    (SELECT COUNT(*) FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'DC')) - 
    (SELECT COUNT(*) FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics')) AS difference_in_superheroes;",0
830,,830,SELECT T3.attribute_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = 'Black Panther' ORDER BY T2.attribute_value ASC LIMIT 1,"SELECT a.attribute_name, ha.attribute_value
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE s.superhero_name = 'Black Panther'
ORDER BY ha.attribute_value ASC
LIMIT 1;",0
831,,831,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.superhero_name = 'Abomination',"SELECT colour.colour 
FROM superhero 
JOIN colour ON superhero.eye_colour_id = colour.id 
WHERE superhero.superhero_name = 'Abomination';",1
832,,832,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1;,1
833,,833,SELECT superhero_name FROM superhero WHERE full_name = 'Charles Chandler',"SELECT superhero_name
FROM superhero
WHERE full_name = 'Charles Chandler';",1
834,,834,SELECT CAST(COUNT(CASE WHEN T3.gender = 'Female' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'George Lucas',"SELECT 
    (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM superhero s JOIN publisher p ON s.publisher_id = p.id WHERE p.publisher_name = 'George Lucas')) AS female_percentage
FROM 
    superhero s
JOIN 
    publisher p ON s.publisher_id = p.id
JOIN 
    gender g ON s.gender_id = g.id
WHERE 
    p.publisher_name = 'George Lucas'
    AND g.gender = 'Female';",1
835,,835,SELECT CAST(COUNT(CASE WHEN T3.alignment = 'Good' THEN T1.id ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN alignment AS T3 ON T1.alignment_id = T3.id WHERE T2.publisher_name = 'Marvel Comics',"SELECT 
    (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics'))) AS good_superheroes_percentage
FROM 
    superhero
WHERE 
    alignment_id = (SELECT id FROM alignment WHERE alignment = 'good') 
    AND publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics')",0
836,,836,SELECT COUNT(id) FROM superhero WHERE full_name LIKE 'John%',"SELECT COUNT(*) 
FROM superhero 
WHERE full_name LIKE 'John %'",0
837,,837,SELECT hero_id FROM hero_attribute WHERE attribute_value = ( SELECT MIN(attribute_value) FROM hero_attribute ),"SELECT hero_id
FROM hero_attribute
ORDER BY attribute_value ASC
LIMIT 1;",0
838,,838,SELECT full_name FROM superhero WHERE superhero_name = 'Alien',"SELECT full_name 
FROM superhero 
WHERE superhero_name = 'Alien';",1
839,,839,SELECT T1.full_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.weight_kg < 100 AND T2.colour = 'Brown',"SELECT s.full_name
FROM superhero s
JOIN colour c ON s.eye_colour_id = c.id
WHERE s.weight_kg < 100 AND c.colour = 'brown'",0
840,,840,SELECT T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T1.superhero_name = 'Aquababy',"SELECT ha.attribute_value
FROM hero_attribute ha
JOIN superhero s ON ha.hero_id = s.id
WHERE s.superhero_name = 'Aquababy'",1
841,,841,"SELECT T1.weight_kg, T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.id = 40","SELECT s.weight_kg, r.race
FROM superhero s
JOIN race r ON s.race_id = r.id
WHERE s.id = 40;",1
842,,842,SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',"SELECT AVG(height_cm)
FROM superhero
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE alignment.alignment = 'neutral';",0
843,,843,SELECT T1.hero_id FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id WHERE T2.power_name = 'Intelligence',"SELECT hero_id
FROM hero_attribute
JOIN attribute ON hero_attribute.attribute_id = attribute.id
WHERE attribute_name = 'intelligence'",0
844,,844,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.superhero_name = 'Blackwulf',"SELECT colour.colour 
FROM superhero 
JOIN colour 
ON superhero.eye_colour_id = colour.id 
WHERE superhero.superhero_name = 'Blackwulf';",1
845,,845,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.height_cm * 100 > ( SELECT AVG(height_cm) FROM superhero ) * 80,"SELECT sp.power_name
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE s.height_cm > (SELECT 0.8 * AVG(height_cm) FROM superhero)",1
846,,846,SELECT T2.driverRef FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 18 ORDER BY T1.q1 DESC LIMIT 5,"SELECT drivers.driverRef
FROM qualifying
JOIN drivers ON qualifying.driverId = drivers.driverId
WHERE qualifying.raceId = 18 AND qualifying.q1 IS NOT NULL AND qualifying.q2 IS NULL AND qualifying.q3 IS NULL;",0
847,,847,SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 19 AND T1.q2 IS NOT NULL ORDER BY T1.q2 ASC LIMIT 1,"SELECT d.surname
FROM lapTimes l
JOIN drivers d ON l.driverId = d.driverId
WHERE l.raceId = 19
ORDER BY l.milliseconds ASC
LIMIT 1",0
848,,848,SELECT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.location = 'Shanghai',"SELECT year
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE circuits.location = 'Shanghai'",1
849,,849,SELECT DISTINCT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Circuit de Barcelona-Catalunya',"SELECT url 
FROM races 
INNER JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE circuits.name = 'Circuit de Barcelona-Catalunya'",0
850,,850,SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',"SELECT races.name
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE circuits.country = 'Germany'",0
851,,851,SELECT DISTINCT T1.position FROM constructorStandings AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T2.name = 'Renault',"SELECT r.position
FROM results r
JOIN constructors c ON r.constructorId = c.constructorId
JOIN races ra ON r.raceId = ra.raceId
JOIN circuits ci ON ra.circuitId = ci.circuitId
WHERE c.name = 'Renault';",0
852,,852,"SELECT COUNT(T3.raceId) FROM circuits AS T1 INNER JOIN races AS T3 ON T3.circuitID = T1.circuitId WHERE T1.country NOT IN ( 'Bahrain', 'China', 'Singapore', 'Japan', 'Korea', 'Turkey', 'UAE', 'Malaysia', 'Spain', 'Monaco', 'Azerbaijan', 'Austria', 'Belgium', 'France', 'Germany', 'Hungary', 'Italy', 'UK' ) AND T3.year = 2010","SELECT COUNT(*)
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE r.year = 2010 AND c.country NOT IN ('Japan', 'Malaysia', 'China', 'India', 'Australia', 'Turkey', 'Bahrain', 'UAE', 'Singapore', 'South Korea', 'Spain', 'Monaco', 'Germany', 'Italy', 'Hungary', 'Belgium', 'United Kingdom')",0
853,,853,SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Spain',"SELECT r.name
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.country = 'Spain'",0
854,,854,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Australian Grand Prix'","SELECT location, lat, lng 
FROM circuits 
WHERE country = 'Australia' AND circuitId IN (
    SELECT circuitId 
    FROM races 
    WHERE name LIKE '%Australian Grand Prix%'
)",0
855,,855,SELECT DISTINCT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Sepang International Circuit',"SELECT * 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE circuits.name = 'Sepang International Circuit';",0
856,,856,SELECT DISTINCT T2.time FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Sepang International Circuit',SELECT time FROM races JOIN circuits ON races.circuitId = circuits.circuitId WHERE circuits.name = 'Sepang International Circuit';,0
857,,857,"SELECT DISTINCT T1.lat, T1.lng, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'","SELECT circuits.lat, circuits.lng
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE races.name = 'Abu Dhabi Grand Prix';",0
