,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
304,card_games,cards,manaCost,mana Cost ,The mana cost of the card wrapped in brackets for each value.,text,"commonsense evidence:
manaCost is unconverted mana cost",,
305,card_games,cards,mcmId,,,text,NOT USEFUL,,
306,card_games,cards,mcmMetaId,,,text,NOT USEFUL,,
307,card_games,cards,mtgArenaId,,,text,NOT USEFUL,,
308,card_games,cards,mtgjsonV4Id,,,text,NOT USEFUL,,
309,card_games,cards,mtgoFoilId,,,text,NOT USEFUL,,
310,card_games,cards,mtgoId,,,text,NOT USEFUL,,
311,card_games,cards,multiverseId,,,text,NOT USEFUL,,
312,card_games,cards,name,,The name of the card.,text,"Cards with multiple faces, like ""Split"" and ""Meld"" cards are given a delimiter.",,
313,card_games,cards,number,,The number of the card,text,,,
314,card_games,cards,originalReleaseDate,,original Release Date,text,"The original release date in ISO 8601(opens new window) format for a promotional card printed outside of a cycle window, such as Secret Lair Drop promotions.",,
315,card_games,cards,originalText,,original Text,text,The text on the card as originally printed.,,
316,card_games,cards,originalType,,original Type,text,The type of the card as originally printed. Includes any supertypes and subtypes.,,
317,card_games,cards,otherFaceIds,,other Face Ids,text,"A list of card UUID's to this card's counterparts, such as transformed or melded faces.",,
318,card_games,cards,power,,The power of the card.,text,"commonsense evidence:
∞ means infinite power
null or * refers to unknown power",,
319,card_games,cards,printings,,"A list of set printing codes the card was printed in, formatted in uppercase.",text,,,
320,card_games,cards,promoTypes,promo Types,A list of promotional types for a card.,text,"""arenaleague"", ""boosterfun"", ""boxtopper"", ""brawldeck"", ""bundle"", ""buyabox"", ""convention"", ""datestamped"", ""draculaseries"", ""draftweekend"", ""duels"", ""event"", ""fnm"", ""gameday"", ""gateway"", ""giftbox"", ""gilded"", ""godzillaseries"", ""instore"", ""intropack"", ""jpwalker"", ""judgegift"", ""league"", ""mediainsert"", ""neonink"", ""openhouse"", ""planeswalkerstamped"", ""playerrewards"", ""playpromo"", ""premiereshop"", ""prerelease"", ""promopack"", ""release"", ""setpromo"", ""stamped"", ""textured"", ""themepack"", ""thick"", ""tourney"", ""wizardsplaynetwork""",,
321,card_games,cards,purchaseUrls,purchase Urls,Links that navigate to websites where the card can be purchased.,text,,,
322,card_games,cards,rarity,,The card printing rarity.,text,,,
323,card_games,cards,scryfallId,,,text,NOT USEFUL,,
324,card_games,cards,scryfallIllustrationId,,,text,NOT USEFUL,,
325,card_games,cards,scryfallOracleId,,,text,NOT USEFUL,,
326,card_games,cards,setCode,Set Code,The set printing code that the card is from.,text,,,
327,card_games,cards,side,,The identifier of the card side. ,text,"Used on cards with multiple faces on the same card.
commonsense evidence:
if this value is empty, then it means this card doesn't have multiple faces on the same card.",,
328,card_games,cards,subtypes,,A list of card subtypes found after em-dash.,text,,,
329,card_games,cards,supertypes,super types,A list of card supertypes found before em-dash.,text,"commonsense evidence:
list of all types should be the union of subtypes and supertypes",,
330,card_games,cards,tcgplayerProductId,tcg player ProductId,,text,,,
331,card_games,cards,text,,The rules text of the card.,text,,,
332,card_games,cards,toughness,,The toughness of the card.,text,,,
333,card_games,cards,type,,"The type of the card as visible, including any supertypes and subtypes.",text,"""Artifact"", ""Card"", ""Conspiracy"", ""Creature"", ""Dragon"", ""Dungeon"", ""Eaturecray"", ""Elemental"", ""Elite"", ""Emblem"", ""Enchantment"", ""Ever"", ""Goblin"", ""Hero"", ""Instant"", ""Jaguar"", ""Knights"", ""Land"", ""Phenomenon"", ""Plane"", ""Planeswalker"", ""Scariest"", ""Scheme"", ""See"", ""Sorcery"", ""Sticker"", ""Summon"", ""Token"", ""Tribal"", ""Vanguard"", ""Wolf"", ""You’ll"", ""instant""",,
334,card_games,cards,types,,"A list of all card types of the card, including Un‑sets and gameplay variants.",text,,,
335,card_games,cards,uuid,,The universal unique identifier (v5) generated by MTGJSON. Each entry is unique.,text,NOT USEFUL,,
336,card_games,cards,variations,,,text,,,
337,card_games,cards,watermark,,The name of the watermark on the card.,text,,,
338,card_games,sets,id,,unique id identifying this set,integer,,P,
339,card_games,sets,baseSetSize,base Set Size,The number of cards in the set.,integer,,,
340,card_games,sets,block,,The block name the set was in.,text,,,
341,card_games,sets,booster,,A breakdown of possibilities and weights of cards in a booster pack.,text,,,
342,card_games,sets,code,,The set code for the set.,text,,,
343,card_games,sets,isFoilOnly,is Foil Only,If the set is only available in foil.,integer,,,
344,card_games,sets,isForeignOnly,is Foreign Only,If the set is available only outside the United States of America.,integer,,,
345,card_games,sets,isNonFoilOnly,is Non Foil Only,If the set is only available in non-foil.,integer,,,
346,card_games,sets,isOnlineOnly,is Online Only,If the set is only available in online game variations.,integer,,,
347,card_games,sets,isPartialPreview,is Partial Preview,If the set is still in preview (spoiled). Preview sets do not have complete data.,integer,,,
348,card_games,sets,keyruneCode,keyrune Code,The matching Keyrune code for set image icons.,text,,,
349,card_games,sets,mcmId,magic card market id,The Magic Card Marketset identifier.,integer,,,
350,card_games,sets,mcmIdExtras,magic card market ID Extras,The split Magic Card Market set identifier if a set is printed in two sets. This identifier represents the second set's identifier.,integer,,,
351,card_games,sets,mcmName,magic card market name ,,text,,,
352,card_games,sets,mtgoCode,magic the gathering online code,The set code for the set as it appears on Magic: The Gathering Online,text,"commonsense evidence:
if the value is null or empty, then it doesn't appear on Magic: The Gathering Online",,
353,card_games,sets,name,,The name of the set.,text,,,
354,card_games,sets,parentCode,parent Code,"The parent set code for set variations like promotions, guild kits, etc.",text,,,
355,card_games,sets,releaseDate,release Date,The release date in ISO 8601 format for the set.,date,,,
356,card_games,sets,tcgplayerGroupId,tcg player Group Id,The group identifier of the set on TCGplayer,integer,,,
357,card_games,sets,totalSetSize,total Set Size,"The total number of cards in the set, including promotional and related supplemental products but excluding Alchemy modifications - however those cards are included in the set itself.",integer,,,
358,card_games,sets,type,,The expansion type of the set.,text,"""alchemy"", ""archenemy"", ""arsenal"", ""box"", ""commander"", ""core"", ""draft_innovation"", ""duel_deck"", ""expansion"", ""from_the_vault"", ""funny"", ""masterpiece"", ""masters"", ""memorabilia"", ""planechase"", ""premium_deck"", ""promo"", ""spellbook"", ""starter"", ""token"", ""treasure_chest"", ""vanguard""",,
359,card_games,foreign_data,id,,unique id number identifying this row of data,integer,,P,
360,card_games,foreign_data,flavorText,flavor Text,The foreign flavor text of the card.,text,,,
361,card_games,foreign_data,language,,The foreign language of card.,text,,,
362,card_games,foreign_data,multiverseid,,The foreign multiverse identifier of the card.,integer,,,
363,card_games,foreign_data,name,,The foreign name of the card.,text,,,
364,card_games,foreign_data,text,,The foreign text ruling of the card.,text,,,
365,card_games,foreign_data,type,,The foreign type of the card. Includes any supertypes and subtypes.,text,,,
366,card_games,foreign_data,uuid,,,text,,F,
367,card_games,rulings,id,,unique id identifying this ruling,integer,,P,
368,card_games,rulings,date,,date ,date,,,
369,card_games,rulings,text,,description about this ruling,text,,,
370,card_games,rulings,uuid,,,text,,F,
371,card_games,set_translations,id,,unique id identifying this set,integer,,P,
372,card_games,set_translations,language,,language of this card,text,,,
373,card_games,set_translations,setCode,set code,the set code for this set,text,,F,
374,card_games,set_translations,translation,,translation of this card,text,,,
375,european_football_2,Player,id,,the unique id for players,integer,,P,
376,european_football_2,Player,player_api_id,player api id,the id of the player api,integer,,,
377,european_football_2,Player,player_name,player name,player name,text,,,
378,european_football_2,Player,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,,
379,european_football_2,Player,birthday,,the player's birthday,text,"e.g. 1992-02-29 00:00:00 
commonsense reasoning: 
Player A is older than player B means that A's birthday is earlier than B's",,
380,european_football_2,Player,height,,the player's height,integer,,,
381,european_football_2,Player,weight,,the player's weight,integer,,,
382,european_football_2,Match,id,,the unique id for matches,integer,,P,
383,european_football_2,Match,country_id,country id,country id,integer,,F,
384,european_football_2,Match,league_id,league id,league id,integer,,F,
385,european_football_2,Match,season,,the season of the match,text,,,
386,european_football_2,Match,stage,,the stage of the match,integer,,,
387,european_football_2,Match,date,,the date of the match,text,e.g. 2008-08-17 00:00:00,,
388,european_football_2,Match,match_api_id,match api id,the id of the match api,integer,,,
389,european_football_2,Match,home_team_api_id,home team api id,the id of the home team api,integer,,F,
390,european_football_2,Match,away_team_api_id,away team api id,the id of the away team api,integer,,F,
391,european_football_2,Match,home_team_goal,home team goal,the goal of the home team,integer,,,
392,european_football_2,Match,away_team_goal,away team goal,the goal of the away team,integer,,,
393,european_football_2,Match,home_player_X1,,,,,,
394,european_football_2,Match,home_player_X2,,,,,,
395,european_football_2,Match,home_player_X3,,,,,,
396,european_football_2,Match,home_player_X4,,,,,,
397,european_football_2,Match,home_player_X5,,,,,,
398,european_football_2,Match,home_player_X6,,,,,,
399,european_football_2,Match,home_player_X7,,,,,,
400,european_football_2,Match,home_player_X8,,,,,,
401,european_football_2,Match,home_player_X9,,,,,,
402,european_football_2,Match,home_player_X10,,,,,,
403,european_football_2,Match,home_player_X11,,,,,,
404,european_football_2,Match,away_player_X1,,,,,,
405,european_football_2,Match,away_player_X2,,,,,,
406,european_football_2,Match,away_player_X3,,,,,,
407,european_football_2,Match,away_player_X4,,,,,,
408,european_football_2,Match,away_player_X5,,,,,,
409,european_football_2,Match,away_player_X6,,,,,,
410,european_football_2,Match,away_player_X7,,,,,,
411,european_football_2,Match,away_player_X8,,,,,,
412,european_football_2,Match,away_player_X9,,,,,,
413,european_football_2,Match,away_player_X10,,,,,,
414,european_football_2,Match,away_player_X11,,,,,,
415,european_football_2,Match,home_player_Y1,,,,,,
416,european_football_2,Match,home_player_Y2,,,,,,
417,european_football_2,Match,home_player_Y3,,,,,,
418,european_football_2,Match,home_player_Y4,,,,,,
419,european_football_2,Match,home_player_Y5,,,,,,
420,european_football_2,Match,home_player_Y6,,,,,,
421,european_football_2,Match,home_player_Y7,,,,,,
422,european_football_2,Match,home_player_Y8,,,,,,
423,european_football_2,Match,home_player_Y9,,,,,,
424,european_football_2,Match,home_player_Y10,,,,,,
425,european_football_2,Match,home_player_Y11,,,,,,
426,european_football_2,Match,away_player_Y1,,,,,,
427,european_football_2,Match,away_player_Y2,,,,,,
428,european_football_2,Match,away_player_Y3,,,,,,
429,european_football_2,Match,away_player_Y4,,,,,,
430,european_football_2,Match,away_player_Y5,,,,,,
431,european_football_2,Match,away_player_Y6,,,,,,
432,european_football_2,Match,away_player_Y7,,,,,,
433,european_football_2,Match,away_player_Y8,,,,,,
434,european_football_2,Match,away_player_Y9,,,,,,
435,european_football_2,Match,away_player_Y10,,,,,,
436,european_football_2,Match,away_player_Y11,,,,,,
437,european_football_2,Match,home_player_1,,,,,F,
438,european_football_2,Match,home_player_2,,,,,F,
439,european_football_2,Match,home_player_3,,,,,F,
440,european_football_2,Match,home_player_4,,,,,F,
441,european_football_2,Match,home_player_5,,,,,F,
442,european_football_2,Match,home_player_6,,,,,F,
443,european_football_2,Match,home_player_7,,,,,F,
444,european_football_2,Match,home_player_8,,,,,F,
445,european_football_2,Match,home_player_9,,,,,F,
446,european_football_2,Match,home_player_10,,,,,F,
447,european_football_2,Match,home_player_11,,,,,F,
448,european_football_2,Match,away_player_1,,,,,F,
449,european_football_2,Match,away_player_2,,,,,F,
450,european_football_2,Match,away_player_3,,,,,F,
451,european_football_2,Match,away_player_4,,,,,F,
452,european_football_2,Match,away_player_5,,,,,F,
453,european_football_2,Match,away_player_6,,,,,F,
454,european_football_2,Match,away_player_7,,,,,F,
455,european_football_2,Match,away_player_8,,,,,F,
456,european_football_2,Match,away_player_9,,,,,F,
457,european_football_2,Match,away_player_10,,,,,F,
458,european_football_2,Match,away_player_11,,,,,F,
459,european_football_2,Match,goal,,the goal of the match,text,,,
460,european_football_2,Match,shoton,shot on,the shot on goal of the match,text,"commonsense reasoning: 
A shot on goal is a shot that enters the goal or would have entered the goal if it had not been blocked by the goalkeeper or another defensive player.
",,
461,european_football_2,Match,shotoff,shot off,"the shot off goal of the match, which is the opposite of shot on",text,,,
462,european_football_2,Match,foulcommit,foul commit,the fouls occurred in the match,text,,,
463,european_football_2,Match,card,,the cards given in the match,text,,,
464,european_football_2,Match,cross,,Balls sent into the opposition team's area from a wide position in the match,text,,,
465,european_football_2,Match,corner,,Ball goes out of play for a corner kick in the match,text,,,
466,european_football_2,Match,possession,,The duration from a player taking over the ball in the match,text,,,
467,european_football_2,Match,B365H,,,,,,
468,european_football_2,Match,B365D,,,,,,
469,european_football_2,Match,B365A,,,,,,
470,european_football_2,Match,BWH,,,,,,
471,european_football_2,Match,BWD,,,,,,
472,european_football_2,Match,BWA,,,,,,
473,european_football_2,Match,IWH,,,,,,
474,european_football_2,Match,IWD,,,,,,
475,european_football_2,Match,IWA,,,,,,
476,european_football_2,Match,LBH,,,,,,
477,european_football_2,Match,LBD,,,,,,
478,european_football_2,Match,LBA,,,,,,
479,european_football_2,Match,PSH,,,,,,
480,european_football_2,Match,PSD,,,,,,
481,european_football_2,Match,PSA,,,,,,
482,european_football_2,Match,WHH,,,,,,
483,european_football_2,Match,WHD,,,,,,
484,european_football_2,Match,WHA,,,,,,
485,european_football_2,Match,SJH,,,,,,
486,european_football_2,Match,SJD,,,,,,
487,european_football_2,Match,SJA,,,,,,
488,european_football_2,Match,VCH,,,,,,
489,european_football_2,Match,VCD,,,,,,
490,european_football_2,Match,VCA,,,,,,
491,european_football_2,Match,GBH,,,,,,
492,european_football_2,Match,GBD,,,,,,
493,european_football_2,Match,GBA,,,,,,
494,european_football_2,Match,BSH,,,,,,
495,european_football_2,Match,BSD,,,,,,
496,european_football_2,Match,BSA,,,,,,
497,european_football_2,League,id,,the unique id for leagues,integer,,P,
498,european_football_2,League,country_id,country id,the unique id for countries,integer,,F,
499,european_football_2,League,name,,league name,text,,,
500,european_football_2,Country,id,,the unique id for countries,integer,,P,
501,european_football_2,Country,name,,country name,text,,,
502,european_football_2,Player_Attributes,id,,the unique id for players,integer,,P,
503,european_football_2,Player_Attributes,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,F,
504,european_football_2,Player_Attributes,player_api_id,player api id,the id of the player api,integer,,F,
505,european_football_2,Player_Attributes,date,,date,text,e.g. 2016-02-18 00:00:00,,
506,european_football_2,Player_Attributes,overall_rating,,the overall rating of the player,integer,"commonsense reasoning: 
The rating is between 0-100 which is calculated by FIFA.
 Higher overall rating means the player has a stronger overall strength.",,
507,european_football_2,Player_Attributes,potential,,potential of the player,integer,"commonsense reasoning: 
The potential score is between 0-100 which is calculated by FIFA.
 Higher potential score means that the player has more potential",,
508,european_football_2,Player_Attributes,preferred_foot,preferred foot,the player's preferred foot when attacking,text,right/ left,,
509,european_football_2,Player_Attributes,attacking_work_rate,attacking work rate,the player's attacking work rate,text,"commonsense reasoning: 
 high: implies that the player is going to be in all of your attack moves
 medium: implies that the player will select the attack actions he will join in
 low: remain in his position while the team attacks ",,
510,european_football_2,Player_Attributes,defensive_work_rate,,the player's defensive work rate,text,"commonsense reasoning: 
 high: remain in his position and defense while the team attacks 
 medium: implies that the player will select the defensive actions he will join in
 low: implies that the player is going to be in all of your attack moves instead of defensing",,
511,european_football_2,Player_Attributes,crossing,,the player's crossing score ,integer,"commonsense reasoning: 
Cross is a long pass into the opponent's goal towards the header of sixth-yard teammate.
 The crossing score is between 0-100 which measures the tendency/frequency of crosses in the box.
 Higher potential score means that the player performs better in crossing actions. ",,
512,european_football_2,Player_Attributes,finishing,,the player's finishing rate,integer,0-100 which is calculated by FIFA,,
513,european_football_2,Player_Attributes,heading_accuracy,heading accuracy,the player's heading accuracy,integer,0-100 which is calculated by FIFA,,
514,european_football_2,Player_Attributes,short_passing,short passing,the player's short passing score,integer,0-100 which is calculated by FIFA,,
515,european_football_2,Player_Attributes,volleys,,the player's volley score,integer,0-100 which is calculated by FIFA,,
516,european_football_2,Player_Attributes,dribbling,,the player's dribbling score,integer,0-100 which is calculated by FIFA,,
517,european_football_2,Player_Attributes,curve,,the player's curve score,integer,0-100 which is calculated by FIFA,,
518,european_football_2,Player_Attributes,free_kick_accuracy,free kick accuracy,the player's free kick accuracy,integer,0-100 which is calculated by FIFA,,
519,european_football_2,Player_Attributes,long_passing,long passing,the player's long passing score,integer,0-100 which is calculated by FIFA,,
520,european_football_2,Player_Attributes,ball_control,ball control,the player's ball control score,integer,0-100 which is calculated by FIFA,,
521,european_football_2,Player_Attributes,acceleration,,the player's acceleration score,integer,0-100 which is calculated by FIFA,,
522,european_football_2,Player_Attributes,sprint_speed,sprint speed,"the player's sprint speed
",integer,0-100 which is calculated by FIFA,,
523,european_football_2,Player_Attributes,agility,,the player's agility,integer,0-100 which is calculated by FIFA,,
524,european_football_2,Player_Attributes,reactions,,the player's reactions score,integer,0-100 which is calculated by FIFA,,
525,european_football_2,Player_Attributes,balance,,the player's balance score,integer,0-100 which is calculated by FIFA,,
526,european_football_2,Player_Attributes,shot_power,shot power,the player's shot power,integer,0-100 which is calculated by FIFA,,
527,european_football_2,Player_Attributes,jumping,,the player's jumping score,integer,0-100 which is calculated by FIFA,,
528,european_football_2,Player_Attributes,stamina,,the player's stamina score,integer,0-100 which is calculated by FIFA,,
529,european_football_2,Player_Attributes,strength,,the player's strength score,integer,0-100 which is calculated by FIFA,,
530,european_football_2,Player_Attributes,long_shots,long shots,the player's long shots score,integer,0-100 which is calculated by FIFA,,
531,european_football_2,Player_Attributes,aggression,,the player's aggression score,integer,0-100 which is calculated by FIFA,,
532,european_football_2,Player_Attributes,interceptions,,the player's interceptions score,integer,0-100 which is calculated by FIFA,,
533,european_football_2,Player_Attributes,positioning,,"the player's 
positioning score
",integer,0-100 which is calculated by FIFA,,
534,european_football_2,Player_Attributes,vision,,"the player's vision score
",integer,0-100 which is calculated by FIFA,,
535,european_football_2,Player_Attributes,penalties,,"the player's penalties score
",integer,0-100 which is calculated by FIFA,,
536,european_football_2,Player_Attributes,marking,,the player's markingscore,integer,0-100 which is calculated by FIFA,,
537,european_football_2,Player_Attributes,standing_tackle,standing tackle,the player's standing tackle score,integer,0-100 which is calculated by FIFA,,
538,european_football_2,Player_Attributes,sliding_tackle,sliding tackle,the player's sliding tackle score,integer,0-100 which is calculated by FIFA,,
539,european_football_2,Player_Attributes,gk_diving,goalkeep diving,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA,,
540,european_football_2,Player_Attributes,gk_handling,goalkeep handling,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA,,
541,european_football_2,Player_Attributes,gk_kicking,goalkeep kicking,the player's goalkeep kicking score,integer,0-100 which is calculated by FIFA,,
542,european_football_2,Player_Attributes,gk_positioning,goalkeep positioning,the player's goalkeep positioning score,integer,0-100 which is calculated by FIFA,,
543,european_football_2,Player_Attributes,gk_reflexes,goalkeep reflexes,the player's goalkeep reflexes score,integer,0-100 which is calculated by FIFA,,
544,european_football_2,Team,id,,the unique id for teams,integer,,P,
545,european_football_2,Team,team_api_id,team api id,the id of the team api,integer,,,
546,european_football_2,Team,team_fifa_api_id,team federation international football association api id,the id of the team fifa api,integer,,,
547,european_football_2,Team,team_long_name,team long name,the team's long name,text,,,
548,european_football_2,Team,team_short_name,team short name,the team's short name,text,,,
549,european_football_2,Team_Attributes,id,,the unique id for teams,integer,,P,
550,european_football_2,Team_Attributes,team_fifa_api_id,team federation international football association api id,the id of the team fifa api,integer,,F,
551,european_football_2,Team_Attributes,team_api_id,team api id,the id of the team api,integer,,F,
552,european_football_2,Team_Attributes,date,,Date,text,e.g. 2010-02-22 00:00:00,,
553,european_football_2,Team_Attributes,buildUpPlaySpeed,build Up Play Speed,the speed in which attacks are put together ,integer,the score which is between 1-00 to measure the team's attack speed,,
554,european_football_2,Team_Attributes,buildUpPlaySpeedClass,build Up Play Speed Class,the speed class,text,"commonsense reasoning: 
 Slow: 1-33
 Balanced: 34-66
 Fast: 66-100",,
555,european_football_2,Team_Attributes,buildUpPlayDribbling,build Up Play Dribbling,the tendency/ frequency of dribbling,integer,,,
556,european_football_2,Team_Attributes,buildUpPlayDribblingClass,build Up Play Dribbling Class,the dribbling class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,
557,european_football_2,Team_Attributes,buildUpPlayPassing,build Up Play Passing,affects passing distance and support from teammates,integer,,,
558,european_football_2,Team_Attributes,buildUpPlayPassingClass,build Up Play Passing Class,the passing class,text,"commonsense reasoning: 
 Short: 1-33
 Mixed: 34-66
 Long: 66-100",,
559,european_football_2,Team_Attributes,buildUpPlayPositioningClass,build Up Play Positioning Class,A team's freedom of movement in the 1st two thirds of the pitch,text,Organised / Free Form,,
560,european_football_2,Team_Attributes,chanceCreationPassing,chance Creation Passing,Amount of risk in pass decision and run support,integer,,,
561,european_football_2,Team_Attributes,chanceCreationPassingClass,chance Creation Passing Class,the chance creation passing class,text,"commonsense reasoning: 
 Safe: 1-33
 Normal: 34-66
 Risky: 66-100",,
562,european_football_2,Team_Attributes,chanceCreationCrossing,chance Creation Crossing,The tendency / frequency of crosses into the box,integer,,,
563,european_football_2,Team_Attributes,chanceCreationCrossingClass,chance Creation Crossing Class,the chance creation crossing class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,
564,european_football_2,Team_Attributes,chanceCreationShooting,chance Creation Shooting,The tendency / frequency of shots taken,integer,,,
565,european_football_2,Team_Attributes,chanceCreationShootingClass,chance Creation Shooting Class,the chance creation shooting class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,
566,european_football_2,Team_Attributes,chanceCreationPositioningClass,chance Creation Positioning Class,A teams freedom of movement in the final third of the pitch,text,Organised / Free Form,,
567,european_football_2,Team_Attributes,defencePressure,defence Pressure,Affects how high up the pitch the team will start pressuring,integer,,,
568,european_football_2,Team_Attributes,defencePressureClass,defence Pressure Class,the defence pressure class,text,"commonsense reasoning: 
 Deep: 1-33
 Medium: 34-66
 High: 66-100",,
569,european_football_2,Team_Attributes,defenceAggression,defence Aggression,Affect the teams approach to tackling the ball possessor,integer,,,
570,european_football_2,Team_Attributes,defenceAggressionClass,defence Aggression Class,the defence aggression class,text,"commonsense reasoning: 
 Contain: 1-33
 Press: 34-66
 Double: 66-100",,
571,european_football_2,Team_Attributes,defenceTeamWidth,defence Team Width,Affects how much the team will shift to the ball side,integer,,,
572,european_football_2,Team_Attributes,defenceTeamWidthClass,defence Team Width Class,the defence team width class,text,"commonsense reasoning: 
 Narrow: 1-33
 Normal: 34-66
 Wide: 66-100",,
573,european_football_2,Team_Attributes,defenceDefenderLineClass,defence Defender Line Class,Affects the shape and strategy of the defence,text,Cover/ Offside Trap,,
574,thrombosis_prediction,Examination,ID,,identification of the patient,integer,,F,
575,thrombosis_prediction,Examination,Examination Date,,Examination Date,date ,,,
576,thrombosis_prediction,Examination,aCL IgG,anti-Cardiolipin antibody (IgG) ,anti-Cardiolipin antibody (IgG) concentration,real,,,
577,thrombosis_prediction,Examination,aCL IgM,anti-Cardiolipin antibody (IgM) ,anti-Cardiolipin antibody (IgM) concentration,real,,,
578,thrombosis_prediction,Examination,ANA,anti-nucleus antibody ,anti-nucleus antibody concentration,integer,,,
579,thrombosis_prediction,Examination,ANA Pattern,pattern observed in the sheet of ANA examination,pattern observed in the sheet of ANA examination,text,,,
580,thrombosis_prediction,Examination,aCL IgA,anti-Cardiolipin antibody (IgA) concentration,anti-Cardiolipin antibody (IgA) concentration,integer,,,
581,thrombosis_prediction,Examination,Diagnosis,,disease names,text,,,
582,thrombosis_prediction,Examination,KCT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,
583,thrombosis_prediction,Examination,RVVT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,
584,thrombosis_prediction,Examination,LAC,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,
585,thrombosis_prediction,Examination,Symptoms,,other symptoms observed,text,,,
586,thrombosis_prediction,Examination,Thrombosis,,degree of thrombosis,integer,"0: negative (no thrombosis)
1: positive (the most severe one)
2: positive (severe)3: positive (mild)",,
587,thrombosis_prediction,Laboratory,ID,,identification of the patient,integer,,F,
588,thrombosis_prediction,Laboratory,Date,,Date of the laboratory tests (YYMMDD),date,,P,
589,thrombosis_prediction,Laboratory,GOT,AST glutamic oxaloacetic transaminase,AST glutamic oxaloacetic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,
590,thrombosis_prediction,Laboratory,GPT,ALT glutamic pyruvic transaminase,ALT glutamic pyruvic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,
591,thrombosis_prediction,Laboratory,LDH,lactate dehydrogenase,lactate dehydrogenase,integer,"Commonsense evidence:

Normal range: N < 500",,
592,thrombosis_prediction,Laboratory,ALP,alkaliphophatase,alkaliphophatase,integer,"Commonsense evidence:

Normal range: N < 300",,
593,thrombosis_prediction,Laboratory,TP,total protein,total protein,real,"Commonsense evidence:

Normal range: 6.0 < N < 8.5",,
594,thrombosis_prediction,Laboratory,ALB,albumin,albumin,real,"Commonsense evidence:

Normal range: 3.5 < N < 5.5",,
595,thrombosis_prediction,Laboratory,UA,uric acid,uric acid,real,"Commonsense evidence:

Normal range: N > 8.0 (Male)N > 6.5 (Female)",,
596,thrombosis_prediction,Laboratory,UN,urea nitrogen,urea nitrogen,integer,"Commonsense evidence:

Normal range: N < 30",,
597,thrombosis_prediction,Laboratory,CRE,creatinine,creatinine,real,"Commonsense evidence:

Normal range: N < 1.5",,
598,thrombosis_prediction,Laboratory,T-BIL,total bilirubin,total bilirubin,real,"Commonsense evidence:

Normal range: N < 2.0",,
599,thrombosis_prediction,Laboratory,T-CHO,total cholesterol,total cholesterol,integer,"Commonsense evidence:
Normal range: N < 250",,
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,"Commonsense evidence:

Normal range: N < 200",,
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"Commonsense evidence:
Normal range: N < 250",,
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"Commonsense evidence:
Normal range: N < 180",,
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"Commonsense evidence:
Normal range: 3.5 < N < 9.0",,
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"Commonsense evidence:

Normal range: 3.5 < N < 6.0",,
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"Commonsense evidence:

Normal range: 10 < N < 17",,
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"Commonsense evidence:
Normal range: 29 < N < 52",,
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"Commonsense evidence:

Normal range: 100 < N < 400",,
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"Commonsense evidence:

Normal range: N < 14",,
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"Commonsense evidence:

Normal range: N < 45",,
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"Commonsense evidence:

Normal range: 150 < N < 450",,
611,thrombosis_prediction,Laboratory,PIC,,,,,,
612,thrombosis_prediction,Laboratory,TAT,,,,,,
613,thrombosis_prediction,Laboratory,TAT2,,,,,,
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"Commonsense evidence:

Normal range: 0 < N < 30",,
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,"Commonsense evidence:

Normal range: 900 < N < 2000",,
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"Commonsense evidence:

Normal range: 80 < N < 500",,
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,"Commonsense evidence:

Normal range: 40 < N < 400",,
