,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
458,european_football_2,Match,away_player_11,,,,,F,The ID of the 11th player on the away team.
459,european_football_2,Match,goal,,the goal of the match,text,,,Not enough information to make a valid prediction.
460,european_football_2,Match,shoton,shot on,the shot on goal of the match,text,"commonsense reasoning: 
A shot on goal is a shot that enters the goal or would have entered the goal if it had not been blocked by the goalkeeper or another defensive player.
",,The number of shots on goal during the match.
461,european_football_2,Match,shotoff,shot off,"the shot off goal of the match, which is the opposite of shot on",text,,,The number of shots that were off target during the match.
462,european_football_2,Match,foulcommit,foul commit,the fouls occurred in the match,text,,,The fouls committed during the match.
463,european_football_2,Match,card,,the cards given in the match,text,,,Details about the cards given in the match.
464,european_football_2,Match,cross,,Balls sent into the opposition team's area from a wide position in the match,text,,,Balls sent into the opposition team's area from a wide position.
465,european_football_2,Match,corner,,Ball goes out of play for a corner kick in the match,text,,,Number of corner kicks in the match.
466,european_football_2,Match,possession,,The duration from a player taking over the ball in the match,text,,,The percentage of time a team maintains possession of the ball during a match.
467,european_football_2,Match,B365H,,,,,,The home win odds from Bet365.
468,european_football_2,Match,B365D,,,,,,The draw odds provided by Bet365.
469,european_football_2,Match,B365A,,,,,,The betting odds for an away team win from Bet365.
470,european_football_2,Match,BWH,,,,,,The BWH column represents the home win odds provided by the Bet&Win (BWin) bookmaker.
471,european_football_2,Match,BWD,,,,,,The draw odds provided by Bet&Win (BWin) for the match.
472,european_football_2,Match,BWA,,,,,,The BWA column represents the betting odds for an away team win provided by Betway.
473,european_football_2,Match,IWH,,,,,,The IWH column represents the home win odds provided by the betting company Interwetten.
474,european_football_2,Match,IWD,,,,,,The draw odds from Interwetten.
475,european_football_2,Match,IWA,,,,,,The IWA column represents the odds for an away team win provided by the Interwetten betting company.
476,european_football_2,Match,LBH,,,,,,The home win odds from the betting company Ladbrokes.
477,european_football_2,Match,LBD,,,,,,The draw odds from the betting company Ladbrokes.
478,european_football_2,Match,LBA,,,,,,The LBA column represents the betting odds for an away team win provided by the betting company LB.
479,european_football_2,Match,PSH,,,,,,The home win odds from Pinnacle Sports.
480,european_football_2,Match,PSD,,,,,,The draw odds from Pinnacle Sports.
481,european_football_2,Match,PSA,,,,,,The odds for an away team win from the betting company Pinnacle Sports.
482,european_football_2,Match,WHH,,,,,,The home win odds from William Hill.
483,european_football_2,Match,WHD,,,,,,The draw odds from William Hill.
484,european_football_2,Match,WHA,,,,,,The odds offered by William Hill for an away team win.
485,european_football_2,Match,SJH,,,,,,Not enough information to make a valid prediction.
486,european_football_2,Match,SJD,,,,,,Not enough information to make a valid prediction.
487,european_football_2,Match,SJA,,,,,,The SJA column represents the odds offered by the betting company SJA for an away team win.
488,european_football_2,Match,VCH,,,,,,The odds for a home win from the VCH bookmaker.
489,european_football_2,Match,VCD,,,,,,The odds for a draw according to the VC betting company.
490,european_football_2,Match,VCA,,,,,,The odds for an away team win from the betting company VC.
491,european_football_2,Match,GBH,,,,,,The home win odds from the betting company GB.
492,european_football_2,Match,GBD,,,,,,Not enough information to make a valid prediction.
493,european_football_2,Match,GBA,,,,,,Not enough information to make a valid prediction.
494,european_football_2,Match,BSH,,,,,,The BSH column represents the home team's betting odds from BetSafe.
495,european_football_2,Match,BSD,,,,,,Not enough information to make a valid prediction.
496,european_football_2,Match,BSA,,,,,,Not enough information to make a valid prediction.
497,european_football_2,League,id,,the unique id for leagues,integer,,P,This is the unique identifier for each league.
498,european_football_2,League,country_id,country id,the unique id for countries,integer,,F,This is the unique identifier for the country associated with the league.
499,european_football_2,League,name,,league name,text,,,The name of the league.
500,european_football_2,Country,id,,the unique id for countries,integer,,P,This is the unique identifier for each country.
501,european_football_2,Country,name,,country name,text,,,The name of the country.
502,european_football_2,Player_Attributes,id,,the unique id for players,integer,,P,Unique identifier for each player attribute record.
503,european_football_2,Player_Attributes,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,F,The unique identifier for a player in the FIFA API.
504,european_football_2,Player_Attributes,player_api_id,player api id,the id of the player api,integer,,F,The unique identifier for the player in the API.
505,european_football_2,Player_Attributes,date,,date,text,e.g. 2016-02-18 00:00:00,,The date when the player's attributes were recorded.
506,european_football_2,Player_Attributes,overall_rating,,the overall rating of the player,integer,"commonsense reasoning: 
The rating is between 0-100 which is calculated by FIFA.
 Higher overall rating means the player has a stronger overall strength.",,The overall rating of the player.
507,european_football_2,Player_Attributes,potential,,potential of the player,integer,"commonsense reasoning: 
The potential score is between 0-100 which is calculated by FIFA.
 Higher potential score means that the player has more potential",,The potential rating of the player.
508,european_football_2,Player_Attributes,preferred_foot,preferred foot,the player's preferred foot when attacking,text,right/ left,,The player's preferred foot for playing.
509,european_football_2,Player_Attributes,attacking_work_rate,attacking work rate,the player's attacking work rate,text,"commonsense reasoning: 
 high: implies that the player is going to be in all of your attack moves
 medium: implies that the player will select the attack actions he will join in
 low: remain in his position while the team attacks ",,The player's attacking work rate.
510,european_football_2,Player_Attributes,defensive_work_rate,,the player's defensive work rate,text,"commonsense reasoning: 
 high: remain in his position and defense while the team attacks 
 medium: implies that the player will select the defensive actions he will join in
 low: implies that the player is going to be in all of your attack moves instead of defensing",,The player's defensive work rate.
511,european_football_2,Player_Attributes,crossing,,the player's crossing score ,integer,"commonsense reasoning: 
Cross is a long pass into the opponent's goal towards the header of sixth-yard teammate.
 The crossing score is between 0-100 which measures the tendency/frequency of crosses in the box.
 Higher potential score means that the player performs better in crossing actions. ",,The player's crossing ability score.
512,european_football_2,Player_Attributes,finishing,,the player's finishing rate,integer,0-100 which is calculated by FIFA,,The player's ability to finish scoring opportunities.
513,european_football_2,Player_Attributes,heading_accuracy,heading accuracy,the player's heading accuracy,integer,0-100 which is calculated by FIFA,,The player's accuracy in heading the ball.
514,european_football_2,Player_Attributes,short_passing,short passing,the player's short passing score,integer,0-100 which is calculated by FIFA,,The player's short passing ability score.
515,european_football_2,Player_Attributes,volleys,,the player's volley score,integer,0-100 which is calculated by FIFA,,The player's volley score.
516,european_football_2,Player_Attributes,dribbling,,the player's dribbling score,integer,0-100 which is calculated by FIFA,,The player's dribbling ability score.
517,european_football_2,Player_Attributes,curve,,the player's curve score,integer,0-100 which is calculated by FIFA,,The player's ability to curve the ball.
518,european_football_2,Player_Attributes,free_kick_accuracy,free kick accuracy,the player's free kick accuracy,integer,0-100 which is calculated by FIFA,,The player's accuracy in taking free kicks.
519,european_football_2,Player_Attributes,long_passing,long passing,the player's long passing score,integer,0-100 which is calculated by FIFA,,The player's long passing score.
520,european_football_2,Player_Attributes,ball_control,ball control,the player's ball control score,integer,0-100 which is calculated by FIFA,,The player's ball control score.
521,european_football_2,Player_Attributes,acceleration,,the player's acceleration score,integer,0-100 which is calculated by FIFA,,The player's acceleration score.
522,european_football_2,Player_Attributes,sprint_speed,sprint speed,"the player's sprint speed
",integer,0-100 which is calculated by FIFA,,The player's sprint speed.
523,european_football_2,Player_Attributes,agility,,the player's agility,integer,0-100 which is calculated by FIFA,,The player's agility rating.
524,european_football_2,Player_Attributes,reactions,,the player's reactions score,integer,0-100 which is calculated by FIFA,,The player's reactions score.
525,european_football_2,Player_Attributes,balance,,the player's balance score,integer,0-100 which is calculated by FIFA,,The player's balance score.
526,european_football_2,Player_Attributes,shot_power,shot power,the player's shot power,integer,0-100 which is calculated by FIFA,,The player's shot power rating.
527,european_football_2,Player_Attributes,jumping,,the player's jumping score,integer,0-100 which is calculated by FIFA,,The player's jumping ability score.
528,european_football_2,Player_Attributes,stamina,,the player's stamina score,integer,0-100 which is calculated by FIFA,,The player's stamina score.
529,european_football_2,Player_Attributes,strength,,the player's strength score,integer,0-100 which is calculated by FIFA,,The player's strength score.
530,european_football_2,Player_Attributes,long_shots,long shots,the player's long shots score,integer,0-100 which is calculated by FIFA,,The player's long shots score.
531,european_football_2,Player_Attributes,aggression,,the player's aggression score,integer,0-100 which is calculated by FIFA,,The player's aggression score.
532,european_football_2,Player_Attributes,interceptions,,the player's interceptions score,integer,0-100 which is calculated by FIFA,,The player's ability to intercept passes.
533,european_football_2,Player_Attributes,positioning,,"the player's 
positioning score
",integer,0-100 which is calculated by FIFA,,The player's positioning score.
534,european_football_2,Player_Attributes,vision,,"the player's vision score
",integer,0-100 which is calculated by FIFA,,The player's vision score.
535,european_football_2,Player_Attributes,penalties,,"the player's penalties score
",integer,0-100 which is calculated by FIFA,,The player's penalties score.
536,european_football_2,Player_Attributes,marking,,the player's markingscore,integer,0-100 which is calculated by FIFA,,The player's marking score.
537,european_football_2,Player_Attributes,standing_tackle,standing tackle,the player's standing tackle score,integer,0-100 which is calculated by FIFA,,The player's ability to perform standing tackles.
538,european_football_2,Player_Attributes,sliding_tackle,sliding tackle,the player's sliding tackle score,integer,0-100 which is calculated by FIFA,,The player's sliding tackle score.
539,european_football_2,Player_Attributes,gk_diving,goalkeep diving,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA,,The player's goalkeeping diving ability score.
540,european_football_2,Player_Attributes,gk_handling,goalkeep handling,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA,,The player's goalkeeping handling score.
541,european_football_2,Player_Attributes,gk_kicking,goalkeep kicking,the player's goalkeep kicking score,integer,0-100 which is calculated by FIFA,,The player's goalkeeping kicking score.
542,european_football_2,Player_Attributes,gk_positioning,goalkeep positioning,the player's goalkeep positioning score,integer,0-100 which is calculated by FIFA,,The player's goalkeeper positioning score.
543,european_football_2,Player_Attributes,gk_reflexes,goalkeep reflexes,the player's goalkeep reflexes score,integer,0-100 which is calculated by FIFA,,The player's goalkeeping reflexes score.
544,european_football_2,Team,id,,the unique id for teams,integer,,P,This is the unique identifier for each team.
545,european_football_2,Team,team_api_id,team api id,the id of the team api,integer,,,The unique identifier for the team in the API.
546,european_football_2,Team,team_fifa_api_id,team federation international football association api id,the id of the team fifa api,integer,,,The unique identifier for the team in the FIFA API.
547,european_football_2,Team,team_long_name,team long name,the team's long name,text,,,The full name of the team.
548,european_football_2,Team,team_short_name,team short name,the team's short name,text,,,The abbreviated name of the team.
549,european_football_2,Team_Attributes,id,,the unique id for teams,integer,,P,Unique identifier for each team attribute record.
550,european_football_2,Team_Attributes,team_fifa_api_id,team federation international football association api id,the id of the team fifa api,integer,,F,The unique identifier for the team in the FIFA API.
551,european_football_2,Team_Attributes,team_api_id,team api id,the id of the team api,integer,,F,The unique identifier for the team in the API.
552,european_football_2,Team_Attributes,date,,Date,text,e.g. 2010-02-22 00:00:00,,The date when the team attributes were recorded.
553,european_football_2,Team_Attributes,buildUpPlaySpeed,build Up Play Speed,the speed in which attacks are put together ,integer,the score which is between 1-00 to measure the team's attack speed,,The speed at which build-up play is executed.
554,european_football_2,Team_Attributes,buildUpPlaySpeedClass,build Up Play Speed Class,the speed class,text,"commonsense reasoning: 
 Slow: 1-33
 Balanced: 34-66
 Fast: 66-100",,This is the classification of the team's build-up play speed.
555,european_football_2,Team_Attributes,buildUpPlayDribbling,build Up Play Dribbling,the tendency/ frequency of dribbling,integer,,,The tendency or frequency of dribbling during build-up play.
556,european_football_2,Team_Attributes,buildUpPlayDribblingClass,build Up Play Dribbling Class,the dribbling class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,The dribbling class during the build-up play.
557,european_football_2,Team_Attributes,buildUpPlayPassing,build Up Play Passing,affects passing distance and support from teammates,integer,,,Affects the distance and style of passing during the build-up play.
558,european_football_2,Team_Attributes,buildUpPlayPassingClass,build Up Play Passing Class,the passing class,text,"commonsense reasoning: 
 Short: 1-33
 Mixed: 34-66
 Long: 66-100",,The passing style used during the build-up play.
559,european_football_2,Team_Attributes,buildUpPlayPositioningClass,build Up Play Positioning Class,A team's freedom of movement in the 1st two thirds of the pitch,text,Organised / Free Form,,The degree of organization or freedom of movement a team has in the first two-thirds of the pitch during build-up play.
560,european_football_2,Team_Attributes,chanceCreationPassing,chance Creation Passing,Amount of risk in pass decision and run support,integer,,,The amount of risk in passing decisions during chance creation.
561,european_football_2,Team_Attributes,chanceCreationPassingClass,chance Creation Passing Class,the chance creation passing class,text,"commonsense reasoning: 
 Safe: 1-33
 Normal: 34-66
 Risky: 66-100",,The classification of the team's passing strategy during chance creation.
562,european_football_2,Team_Attributes,chanceCreationCrossing,chance Creation Crossing,The tendency / frequency of crosses into the box,integer,,,The frequency of crosses into the box during chance creation.
563,european_football_2,Team_Attributes,chanceCreationCrossingClass,chance Creation Crossing Class,the chance creation crossing class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,The chance creation crossing class.
564,european_football_2,Team_Attributes,chanceCreationShooting,chance Creation Shooting,The tendency / frequency of shots taken,integer,,,The frequency of shooting opportunities created.
565,european_football_2,Team_Attributes,chanceCreationShootingClass,chance Creation Shooting Class,the chance creation shooting class,text,"commonsense reasoning: 
 Little: 1-33
 Normal: 34-66
 Lots: 66-100",,This is the classification of the team's shooting strategy during chance creation.
566,european_football_2,Team_Attributes,chanceCreationPositioningClass,chance Creation Positioning Class,A teams freedom of movement in the final third of the pitch,text,Organised / Free Form,,A team's strategy for player positioning during attacking plays.
567,european_football_2,Team_Attributes,defencePressure,defence Pressure,Affects how high up the pitch the team will start pressuring,integer,,,Indicates the level of pressure applied by the team's defense.
568,european_football_2,Team_Attributes,defencePressureClass,defence Pressure Class,the defence pressure class,text,"commonsense reasoning: 
 Deep: 1-33
 Medium: 34-66
 High: 66-100",,The classification of the team's defensive pressure strategy.
569,european_football_2,Team_Attributes,defenceAggression,defence Aggression,Affect the teams approach to tackling the ball possessor,integer,,,The level of aggression in a team's defensive tactics.
570,european_football_2,Team_Attributes,defenceAggressionClass,defence Aggression Class,the defence aggression class,text,"commonsense reasoning: 
 Contain: 1-33
 Press: 34-66
 Double: 66-100",,The classification of a team's defensive aggression level.
571,european_football_2,Team_Attributes,defenceTeamWidth,defence Team Width,Affects how much the team will shift to the ball side,integer,,,The width of the team's defensive formation.
572,european_football_2,Team_Attributes,defenceTeamWidthClass,defence Team Width Class,the defence team width class,text,"commonsense reasoning: 
 Narrow: 1-33
 Normal: 34-66
 Wide: 66-100",,The classification of the team's defensive width strategy.
573,european_football_2,Team_Attributes,defenceDefenderLineClass,defence Defender Line Class,Affects the shape and strategy of the defence,text,Cover/ Offside Trap,,Classification of the defensive line strategy.
574,thrombosis_prediction,Examination,ID,,identification of the patient,integer,,F,This is the unique identifier for the patient.
575,thrombosis_prediction,Examination,Examination Date,,Examination Date,date ,,,The date when the examination was conducted.
576,thrombosis_prediction,Examination,aCL IgG,anti-Cardiolipin antibody (IgG) ,anti-Cardiolipin antibody (IgG) concentration,real,,,This is the concentration of anti-Cardiolipin antibody (IgG).
577,thrombosis_prediction,Examination,aCL IgM,anti-Cardiolipin antibody (IgM) ,anti-Cardiolipin antibody (IgM) concentration,real,,,anti-Cardiolipin antibody (IgM) concentration.
578,thrombosis_prediction,Examination,ANA,anti-nucleus antibody ,anti-nucleus antibody concentration,integer,,,The concentration of anti-nucleus antibodies.
579,thrombosis_prediction,Examination,ANA Pattern,pattern observed in the sheet of ANA examination,pattern observed in the sheet of ANA examination,text,,,The pattern observed in the ANA examination.
580,thrombosis_prediction,Examination,aCL IgA,anti-Cardiolipin antibody (IgA) concentration,anti-Cardiolipin antibody (IgA) concentration,integer,,,The concentration of anti-Cardiolipin antibody (IgA).
581,thrombosis_prediction,Examination,Diagnosis,,disease names,text,,,The diagnosis or medical condition of the patient.
582,thrombosis_prediction,Examination,KCT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,The measure of degree of coagulation.
583,thrombosis_prediction,Examination,RVVT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,This is a measure of the degree of coagulation.
584,thrombosis_prediction,Examination,LAC,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,The presence of lupus anticoagulant (LAC).
585,thrombosis_prediction,Examination,Symptoms,,other symptoms observed,text,,,Details about other symptoms observed.
586,thrombosis_prediction,Examination,Thrombosis,,degree of thrombosis,integer,"0: negative (no thrombosis)
1: positive (the most severe one)
2: positive (severe)3: positive (mild)",,The degree of thrombosis.
587,thrombosis_prediction,Laboratory,ID,,identification of the patient,integer,,F,Identification of the patient.
588,thrombosis_prediction,Laboratory,Date,,Date of the laboratory tests (YYMMDD),date,,P,The date of the laboratory tests.
589,thrombosis_prediction,Laboratory,GOT,AST glutamic oxaloacetic transaminase,AST glutamic oxaloacetic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,The AST glutamic oxaloacetic transaminase level.
590,thrombosis_prediction,Laboratory,GPT,ALT glutamic pyruvic transaminase,ALT glutamic pyruvic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,The level of ALT glutamic pyruvic transaminase.
591,thrombosis_prediction,Laboratory,LDH,lactate dehydrogenase,lactate dehydrogenase,integer,"Commonsense evidence:

Normal range: N < 500",,This is the lactate dehydrogenase level.
592,thrombosis_prediction,Laboratory,ALP,alkaliphophatase,alkaliphophatase,integer,"Commonsense evidence:

Normal range: N < 300",,The level of alkaline phosphatase enzyme.
593,thrombosis_prediction,Laboratory,TP,total protein,total protein,real,"Commonsense evidence:

Normal range: 6.0 < N < 8.5",,The total protein level in the blood.
594,thrombosis_prediction,Laboratory,ALB,albumin,albumin,real,"Commonsense evidence:

Normal range: 3.5 < N < 5.5",,The concentration of albumin in the blood.
595,thrombosis_prediction,Laboratory,UA,uric acid,uric acid,real,"Commonsense evidence:

Normal range: N > 8.0 (Male)N > 6.5 (Female)",,The uric acid level.
596,thrombosis_prediction,Laboratory,UN,urea nitrogen,urea nitrogen,integer,"Commonsense evidence:

Normal range: N < 30",,The concentration of urea nitrogen in the blood.
597,thrombosis_prediction,Laboratory,CRE,creatinine,creatinine,real,"Commonsense evidence:

Normal range: N < 1.5",,The creatinine level in the blood.
598,thrombosis_prediction,Laboratory,T-BIL,total bilirubin,total bilirubin,real,"Commonsense evidence:

Normal range: N < 2.0",,The total bilirubin level in the blood.
599,thrombosis_prediction,Laboratory,T-CHO,total cholesterol,total cholesterol,integer,"Commonsense evidence:
Normal range: N < 250",,The total cholesterol level.
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,"Commonsense evidence:

Normal range: N < 200",,This is the triglyceride level.
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"Commonsense evidence:
Normal range: N < 250",,Creatinine phosphokinase levels.
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"Commonsense evidence:
Normal range: N < 180",,The blood glucose level.
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"Commonsense evidence:
Normal range: 3.5 < N < 9.0",,White blood cell count.
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"Commonsense evidence:

Normal range: 3.5 < N < 6.0",,The count of red blood cells.
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"Commonsense evidence:

Normal range: 10 < N < 17",,The hemoglobin level in the blood.
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"Commonsense evidence:
Normal range: 29 < N < 52",,The percentage of red blood cells in the blood.
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"Commonsense evidence:

Normal range: 100 < N < 400",,The platelet count.
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"Commonsense evidence:

Normal range: N < 14",,The prothrombin time.
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"Commonsense evidence:

Normal range: N < 45",,The activated partial prothrombin time.
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"Commonsense evidence:

Normal range: 150 < N < 450",,The fibrinogen level.
611,thrombosis_prediction,Laboratory,PIC,,,,,,Not enough information to make a valid prediction.
612,thrombosis_prediction,Laboratory,TAT,,,,,,Not enough information to make a valid prediction.
613,thrombosis_prediction,Laboratory,TAT2,,,,,,Not enough information to make a valid prediction.
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"Commonsense evidence:

Normal range: 0 < N < 30",,The presence of protein in urine.
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,"Commonsense evidence:

Normal range: 900 < N < 2000",,The IgG level.
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"Commonsense evidence:

Normal range: 80 < N < 500",,The Ig A level.
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,"Commonsense evidence:

Normal range: 40 < N < 400",,The IgM level.
618,thrombosis_prediction,Laboratory,CRP,C-reactive protein,C-reactive protein,text,"Commonsense evidence:

Normal range: N= -, +-, or N < 1.0",,C-reactive protein.
619,thrombosis_prediction,Laboratory,RA,Rhuematoid Factor,Rhuematoid Factor,text,"Commonsense evidence:

Normal range: N= -, +-",,Rheumatoid Arthritis indicator.
620,thrombosis_prediction,Laboratory,RF,RAHA,RAHA,text,"Commonsense evidence:

Normal range: N < 20",,Not enough information to make a valid prediction.
621,thrombosis_prediction,Laboratory,C3,complement 3,complement 3,integer,"Commonsense evidence:

Normal range: N > 35",,The level of complement 3 protein in the blood.
622,thrombosis_prediction,Laboratory,C4,complement 4,complement 4,integer,"Commonsense evidence:

Normal range: N > 10",,The level of complement 4 in the blood.
623,thrombosis_prediction,Laboratory,RNP,anti-ribonuclear protein,anti-ribonuclear protein,text,"Commonsense evidence:

Normal range: N= -, +-",,The anti-ribonuclear protein levels.
624,thrombosis_prediction,Laboratory,SM,anti-SM,anti-SM,text,"Commonsense evidence:

Normal range: N= -, +-",,The presence of anti-SM antibodies.
625,thrombosis_prediction,Laboratory,SC170,anti-scl70,anti-scl70,text,"Commonsense evidence:

Normal range: N= -, +-",,The presence of anti-scl70 antibodies.
626,thrombosis_prediction,Laboratory,SSA,anti-SSA,anti-SSA,text,"Commonsense evidence:

Normal range: N= -, +-",,The anti-SSA antibody levels.
627,thrombosis_prediction,Laboratory,SSB,anti-SSB,anti-SSB,text,"Commonsense evidence:

Normal range: N= -, +-",,The presence of anti-SSB antibodies.
628,thrombosis_prediction,Laboratory,CENTROMEA,anti-centromere,anti-centromere,text,"Commonsense evidence:

Normal range: N= -, +-",,The presence of anti-centromere antibodies.
629,thrombosis_prediction,Laboratory,DNA,anti-DNA,anti-DNA,text,"Commonsense evidence:

Normal range: N < 8",,The anti-DNA levels.
630,thrombosis_prediction,Laboratory,DNA-II,anti-DNA,anti-DNA,integer,"Commonsense evidence:

Normal range: N < 8",,The anti-DNA level measured in the patient's laboratory tests.
631,thrombosis_prediction,Patient,ID,,identification of the patient,integer,,P,This is the unique identifier for each patient.
632,thrombosis_prediction,Patient,SEX,,Sex,text,F: female; M: male,,The sex of the patient.
633,thrombosis_prediction,Patient,Birthday,,Birthday,date,,,The date of birth of the patient.
634,thrombosis_prediction,Patient,Description,,the first date when a patient data was recorded,date,null or empty: not recorded,,The date when the patient's data was last updated.
635,thrombosis_prediction,Patient,First Date,,the date when a patient came to the hospital,date,,,The date when a patient first visited the hospital.
636,thrombosis_prediction,Patient,Admission,,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),text,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),,Indicates whether the patient was admitted to the hospital (+) or followed at the outpatient clinic (-).
637,thrombosis_prediction,Patient,Diagnosis,,disease names,text,,,The diagnosis of the patient.
638,toxicology,bond,bond_id,,unique id representing bonds,text,"TRxxx_A1_A2:
TRXXX refers to which molecule
A1 and A2 refers to which atom",P,Unique identifier representing bonds within a molecule.
639,toxicology,bond,molecule_id,,identifying the molecule in which the bond appears,text,,F,Identifies the molecule in which the bond appears.
640,toxicology,bond,bond_type,,type of the bond,text,"commonsense evidence:
-: single bond
'=': double bond
'#': triple bond",,The type of bond between atoms.
641,toxicology,molecule,molecule_id,molecule id,unique id of molecule,text,"""+"" --> this molecule / compound is carcinogenic
'-' this molecule is not / compound carcinogenic",P,Unique identifier for each molecule.
642,toxicology,molecule,label,,whether this molecule is carcinogenic or not,text,,,Indicates whether this molecule is carcinogenic.
643,toxicology,atom,atom_id,atom id,the unique id of atoms,text,,P,The unique identifier for each atom.
644,toxicology,atom,molecule_id,molecule id,identifying the molecule to which the atom belongs,text,"commonsense evidence:
TRXXX_i represents ith atom of molecule TRXXX",F,Identifies the molecule to which the atom belongs.
645,toxicology,atom,element,,the element of the toxicology ,text," cl: chlorine
 c: carbon
 h: hydrogen
 o: oxygen
 s: sulfur
 n: nitrogen
 p: phosphorus
 na: sodium
 br: bromine
 f: fluorine
 i: iodine
 sn: Tin
 pb: lead
 te: tellurium
 ca: Calcium",,The chemical element of the atom.
646,toxicology,connected,atom_id,atom id,id of the first atom,text,,F,The ID of the first atom in a bond connection.
647,toxicology,connected,atom_id2,atom id 2,id of the second atom,text,,F,The ID of the second atom in a bond connection.
648,toxicology,connected,bond_id,bond id,bond id representing bond between two atoms,text,,F,Identifier for the bond between two atoms.
649,student_club,income,income_id,income id,A unique identifier for each record of income,text,,P,A unique identifier for each income record.
650,student_club,income,date_received,date received,the date that the fund received,text,,,The date the income was received.
651,student_club,income,amount,,amount of funds,integer,the unit is dollar,,The amount of funds received.
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,,,"The source of the income, such as dues or fundraising activities."
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,,,Details about the receipt of funds.
654,student_club,income,link_to_member,link to member,link to member,text,,F,Reference to the member who is associated with the income.
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,,P,A unique identifier for each budget entry.
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,,,"The area for which the budgeted amount is allocated, such as advertisement, food, or parking."
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,the unit is dollar. This is summarized from the Expense table,,The total amount spent in the budgeted category for an event.
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"the unit is dollar 
commonsense evidence: If the remaining < 0, it means that the cost has exceeded the budget.",,The remaining budget after expenditures.
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"the unit is dollar 
commonsense evidence:
some computation like: amount = spent + remaining ",,The total budgeted amount for the specified category and event.
660,student_club,budget,event_status,event status,the status of the event,text,"Closed / Open/ Planning 
commonsense evidence: 
 Closed: It means that the event is closed. The spent and the remaining won't change anymore.
 Open: It means that the event is already opened. The spent and the remaining will change with new expenses.
 Planning: The event is not started yet but is planning. The spent and the remaining won't change at this stage. ",,The status of the event.
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,References the Event table,F,The unique identifier of the event associated with the budget entry.
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,References the Event table,F,The unique identifier of the event linked to the attendance record.
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,References the Member table,F,The unique identifier of the member associated with the event.
664,student_club,event,event_id,event id,A unique identifier for the event,text,,P,A unique identifier for each event.
665,student_club,event,event_name,event name,event name,text,,,The name of the event.
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,e.g. 2020-03-10T12:00:00,,The date the event took place or is scheduled to take place.
667,student_club,event,type,,"The kind of event, such as game, social, election",text,,,"The kind of event, such as game, social, election, meeting, or guest speaker."
668,student_club,event,notes,,A free text field for any notes about the event,text,,,A free text field for any notes about the event.
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,,,Address where the event was held or is to be held.
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,Open/ Closed/ Planning,,"The status of the event, indicating if it is in planning, opened, or closed."
671,student_club,expense,expense_id,expense id,unique id of income,text,,P,Unique identifier for each expense.
